Name,Email,Phone,Department,Position,Joining Date,Salary,Salary Type,Bank Account,Active
Ahmed Al-Farsi 341,ahmedalfarsi@gulfpetro.com.sa,+923091978457,Finance,Chief Accountant,2024-01-13,12369.07,MONTHLY,SA9041649633622728290000,true
Fatima Al-Harbi 342,fatimaalharbi@hisab.ai,+966564144770,Human Resources,HR Manager,2024-02-06,23214.75,HOURLY,SA1710121192433871330000,true
Omar Hassan 343,omarhassan@lahoretextile.co.pk,+966594013057,Sales,Sales Executive,2018-10-05,15015.74,MONTHLY,SA1916718898410908879000,true
Sara Mahmoud 344,saramahmoud@dubaimarina.ae,+923045913231,Operations,Operations Coordinator,2021-06-17,22485.8,MONTHLY,SA4319569067656993866000,true
Khalid Al-Otaibi 345,khalidalotaibi@alrajhi.com.sa,+923066005697,IT,Systems Administrator,2020-06-13,5761.13,HOURLY,SA9075496694096364080000,true
Noura Al-Shehri 346,nouraalshehri@hisab.ai,+966545551914,Marketing,Marketing Specialist,2022-10-22,5418.15,MONTHLY,SA4436996864224784070000,true
Muhammad Ali Khan 347,muhammadalikhan@riyadh-digital.sa,+966537307677,Procurement,Purchasing Officer,2020-02-19,8551.99,MONTHLY,SA1575881306943483660000,true
Layla Al-Qahtani 348,laylaalqahtani@gulfpetro.com.sa,+923021259041,Finance,Accounts Payable Clerk,2022-11-28,12395.28,HOURLY,SA8146042105415835976000,true
Youssef Ibrahim 349,youssefibrahim@sharjahind.ae,+923099086054,Warehouse,Inventory Controller,2022-07-22,16892.11,MONTHLY,SA7119875633413903413000,true
Aisha Rahman 350,aisharahman@sharjahind.ae,+966517639173,Customer Service,Support Lead,2018-09-03,20636.4,HOURLY,SA7141221868363209070000,true
Ahmed Al-Farsi 351,ahmedalfarsi@riyadh-digital.sa,+966592511009,Finance,Chief Accountant,2022-04-01,15989.39,HOURLY,SA4166218810691498220000,true
Fatima Al-Harbi 352,fatimaalharbi@riyadh-digital.sa,+966536051220,Human Resources,HR Manager,2025-09-08,13006.87,HOURLY,SA1743132421211339530000,true
Omar Hassan 353,omarhassan@gulfpetro.com.sa,+966520623366,Sales,Sales Executive,2019-05-07,16004.81,HOURLY,SA5131545365485362710000,true
Sara Mahmoud 354,saramahmoud@alrajhi.com.sa,+966517672201,Operations,Operations Coordinator,2023-07-15,16829.75,HOURLY,SA9442364223604090510000,true
Khalid Al-Otaibi 355,khalidalotaibi@gulfpetro.com.sa,+971545457307,IT,Systems Administrator,2020-03-23,12181.93,MONTHLY,SA7914083108655177056000,true
Noura Al-Shehri 356,nouraalshehri@karachiport.pk,+966572619392,Marketing,Marketing Specialist,2018-02-01,17760.41,MONTHLY,SA4651976057165302330000,true
Muhammad Ali Khan 357,muhammadalikhan@lahoretextile.co.pk,+923087205922,Procurement,Purchasing Officer,2023-11-08,15126.62,HOURLY,SA7188098095497116450000,true
Layla Al-Qahtani 358,laylaalqahtani@gulfpetro.com.sa,+971576310990,Finance,Accounts Payable Clerk,2018-01-12,19752.8,MONTHLY,SA3570379063859581940000,true
Youssef Ibrahim 359,youssefibrahim@karachiport.pk,+923034661047,Warehouse,Inventory Controller,2020-09-10,27024.9,HOURLY,SA2550350263738073410000,true
Aisha Rahman 360,aisharahman@sharjahind.ae,+971583191313,Customer Service,Support Lead,2025-03-02,11242.29,MONTHLY,SA5273104008357040590000,true
Ahmed Al-Farsi 361,ahmedalfarsi@karachiport.pk,+923072998530,Finance,Chief Accountant,2023-12-07,28403.93,MONTHLY,SA9027729250118136406000,true
Fatima Al-Harbi 362,fatimaalharbi@gulfpetro.com.sa,+971581642259,Human Resources,HR Manager,2022-02-18,28304.9,HOURLY,SA2622507910663262010000,true
Omar Hassan 363,omarhassan@karachiport.pk,+971545108380,Sales,Sales Executive,2018-06-26,29580.69,MONTHLY,SA5352994535584002740000,true
Sara Mahmoud 364,saramahmoud@alrajhi.com.sa,+966585562374,Operations,Operations Coordinator,2022-03-26,14229,MONTHLY,SA1024449774203822020000,true
Khalid Al-Otaibi 365,khalidalotaibi@lahoretextile.co.pk,+966528182292,IT,Systems Administrator,2024-07-24,22206.49,HOURLY,SA6099816050939261910000,true
Noura Al-Shehri 366,nouraalshehri@hisab.ai,+966513188348,Marketing,Marketing Specialist,2020-06-15,26407.15,HOURLY,SA2277118726493790750000,true
Muhammad Ali Khan 367,muhammadalikhan@riyadh-digital.sa,+966596271025,Procurement,Purchasing Officer,2023-07-18,27239.31,MONTHLY,SA3539140513446182010000,true
Layla Al-Qahtani 368,laylaalqahtani@riyadh-digital.sa,+966581969161,Finance,Accounts Payable Clerk,2024-01-05,27278.2,MONTHLY,SA5100723150139674544400,true
Youssef Ibrahim 369,youssefibrahim@riyadh-digital.sa,+966582064668,Warehouse,Inventory Controller,2020-02-15,11338.81,MONTHLY,SA4390476118028163900000,true
Aisha Rahman 370,aisharahman@lahoretextile.co.pk,+923098943317,Customer Service,Support Lead,2024-05-11,23263.82,HOURLY,SA3202297475584782660000,true
Ahmed Al-Farsi 371,ahmedalfarsi@alrajhi.com.sa,+966536372327,Finance,Chief Accountant,2020-02-14,7733.36,HOURLY,SA9707781152869574726000,true
Fatima Al-Harbi 372,fatimaalharbi@alrajhi.com.sa,+923029612821,Human Resources,HR Manager,2021-07-05,19855.36,HOURLY,SA6086442627757787710000,true
Omar Hassan 373,omarhassan@alrajhi.com.sa,+971573252442,Sales,Sales Executive,2021-03-04,19763.6,MONTHLY,SA6552002265909686680000,true
Sara Mahmoud 374,saramahmoud@gulfpetro.com.sa,+966584088828,Operations,Operations Coordinator,2025-03-26,18554.76,MONTHLY,SA4799378567282110450000,true
Khalid Al-Otaibi 375,khalidalotaibi@karachiport.pk,+971540533662,IT,Systems Administrator,2020-09-20,26198.11,HOURLY,SA7221605885727331040000,true
Noura Al-Shehri 376,nouraalshehri@karachiport.pk,+966531217658,Marketing,Marketing Specialist,2022-07-25,28367.55,HOURLY,SA6460615865327417850000,true
Muhammad Ali Khan 377,muhammadalikhan@alrajhi.com.sa,+971570868838,Procurement,Purchasing Officer,2021-01-10,17471.44,MONTHLY,SA2560163503931835290000,true
Layla Al-Qahtani 378,laylaalqahtani@lahoretextile.co.pk,+923024717835,Finance,Accounts Payable Clerk,2024-01-02,20286.35,HOURLY,SA8172018260392360390000,true
Youssef Ibrahim 379,youssefibrahim@alrajhi.com.sa,+923082742423,Warehouse,Inventory Controller,2019-11-01,20566.5,MONTHLY,SA8890631146915256980000,true
Aisha Rahman 380,aisharahman@dubaimarina.ae,+966593578971,Customer Service,Support Lead,2020-12-09,7494.84,MONTHLY,SA2359993258910253646000,true
Ahmed Al-Farsi 381,ahmedalfarsi@alrajhi.com.sa,+923024836333,Finance,Chief Accountant,2018-01-03,16794.43,MONTHLY,SA3229870159807614980000,true
Fatima Al-Harbi 382,fatimaalharbi@dubaimarina.ae,+966522259863,Human Resources,HR Manager,2022-09-01,5048.82,MONTHLY,SA2396884950553067030000,true
Omar Hassan 383,omarhassan@hisab.ai,+966534926113,Sales,Sales Executive,2021-05-28,24426.79,HOURLY,SA2923558131954632700000,true
Sara Mahmoud 384,saramahmoud@riyadh-digital.sa,+923093489840,Operations,Operations Coordinator,2019-06-24,10829.34,HOURLY,SA3253641992341727020000,true
Khalid Al-Otaibi 385,khalidalotaibi@gulfpetro.com.sa,+966555299683,IT,Systems Administrator,2022-08-25,12520.68,HOURLY,SA9117024066438898444000,true
Noura Al-Shehri 386,nouraalshehri@gulfpetro.com.sa,+966536951438,Marketing,Marketing Specialist,2018-09-25,20001.51,HOURLY,SA1613897759839892388000,true
Muhammad Ali Khan 387,muhammadalikhan@lahoretextile.co.pk,+923045568696,Procurement,Purchasing Officer,2025-04-21,5451.11,HOURLY,SA9509085909300483763000,true
Layla Al-Qahtani 388,laylaalqahtani@alrajhi.com.sa,+966545396827,Finance,Accounts Payable Clerk,2021-05-16,23142.77,HOURLY,SA1676521447370760140000,true
Youssef Ibrahim 389,youssefibrahim@karachiport.pk,+966573424647,Warehouse,Inventory Controller,2024-01-10,16741.23,HOURLY,SA9546094137174077330000,true
Aisha Rahman 390,aisharahman@alrajhi.com.sa,+971562132839,Customer Service,Support Lead,2023-06-15,20330.58,HOURLY,SA6954123428254388270000,true
Ahmed Al-Farsi 391,ahmedalfarsi@dubaimarina.ae,+966525585514,Finance,Chief Accountant,2019-01-13,5032.91,MONTHLY,SA7425733992666937410000,true
Fatima Al-Harbi 392,fatimaalharbi@lahoretextile.co.pk,+923022096692,Human Resources,HR Manager,2025-08-22,14782.54,HOURLY,SA9341077471105381840000,true
Omar Hassan 393,omarhassan@karachiport.pk,+971550106645,Sales,Sales Executive,2018-04-28,17680.92,HOURLY,SA2873316479288041595000,true
Sara Mahmoud 394,saramahmoud@lahoretextile.co.pk,+923093063025,Operations,Operations Coordinator,2020-05-17,5241.12,MONTHLY,SA4654363063932396470000,true
Khalid Al-Otaibi 395,khalidalotaibi@riyadh-digital.sa,+923023175039,IT,Systems Administrator,2018-01-17,24617.4,MONTHLY,SA8967110608099028470000,true
Noura Al-Shehri 396,nouraalshehri@gulfpetro.com.sa,+966531503265,Marketing,Marketing Specialist,2018-04-06,9066.71,MONTHLY,SA2501279787532985210400,true
Muhammad Ali Khan 397,muhammadalikhan@alrajhi.com.sa,+923004715372,Procurement,Purchasing Officer,2022-10-27,7581.48,HOURLY,SA7068257580907084050000,true
Layla Al-Qahtani 398,laylaalqahtani@lahoretextile.co.pk,+966598055949,Finance,Accounts Payable Clerk,2023-11-11,19193.06,MONTHLY,SA5584902709233574580000,true
Youssef Ibrahim 399,youssefibrahim@dubaimarina.ae,+971591693758,Warehouse,Inventory Controller,2018-03-22,20145.09,MONTHLY,SA9377749112923629580000,true
Aisha Rahman 400,aisharahman@riyadh-digital.sa,+923015999225,Customer Service,Support Lead,2023-02-13,5987.67,MONTHLY,SA1834036476584151390000,true
Ahmed Al-Farsi 401,ahmedalfarsi@gulfpetro.com.sa,+966554539237,Finance,Chief Accountant,2025-09-19,6569.43,MONTHLY,SA5902703793998807668700,true
Fatima Al-Harbi 402,fatimaalharbi@dubaimarina.ae,+971539546259,Human Resources,HR Manager,2022-08-26,7540.53,HOURLY,SA4569872953509911900000,true
Omar Hassan 403,omarhassan@dubaimarina.ae,+971538473047,Sales,Sales Executive,2018-02-01,13300.1,HOURLY,SA6053316263109445575000,true
Sara Mahmoud 404,saramahmoud@karachiport.pk,+966545134374,Operations,Operations Coordinator,2024-03-23,23414.69,HOURLY,SA5581362752476707100000,true
Khalid Al-Otaibi 405,khalidalotaibi@hisab.ai,+966590239618,IT,Systems Administrator,2022-01-09,22094.33,HOURLY,SA7167993731144815680000,true
Noura Al-Shehri 406,nouraalshehri@riyadh-digital.sa,+923024755518,Marketing,Marketing Specialist,2025-02-15,27482.92,HOURLY,SA5658749354747124015000,true
Muhammad Ali Khan 407,muhammadalikhan@lahoretextile.co.pk,+966518906721,Procurement,Purchasing Officer,2025-04-27,19488.39,HOURLY,SA2057621640875004230000,true
Layla Al-Qahtani 408,laylaalqahtani@sharjahind.ae,+923069291575,Finance,Accounts Payable Clerk,2024-08-15,8671.53,MONTHLY,SA2039231954608112574000,true
Youssef Ibrahim 409,youssefibrahim@gulfpetro.com.sa,+923059446614,Warehouse,Inventory Controller,2025-02-15,7739.77,MONTHLY,SA4484302146849222480000,true
Aisha Rahman 410,aisharahman@alrajhi.com.sa,+966528534382,Customer Service,Support Lead,2022-01-10,17469.34,MONTHLY,SA2474770946963690230000,true
Ahmed Al-Farsi 411,ahmedalfarsi@karachiport.pk,+971559139586,Finance,Chief Accountant,2020-10-20,10907.99,HOURLY,SA4824203448579646650000,true
Fatima Al-Harbi 412,fatimaalharbi@hisab.ai,+966561663923,Human Resources,HR Manager,2023-07-23,8659.59,MONTHLY,SA4562856069090776150000,true
Omar Hassan 413,omarhassan@lahoretextile.co.pk,+971570337297,Sales,Sales Executive,2019-03-14,24656.15,MONTHLY,SA2094852475379593670000,true
Sara Mahmoud 414,saramahmoud@hisab.ai,+971525763457,Operations,Operations Coordinator,2021-10-14,5301.03,MONTHLY,SA1916707944474183023000,true
Khalid Al-Otaibi 415,khalidalotaibi@dubaimarina.ae,+923034738714,IT,Systems Administrator,2019-04-08,6195.18,MONTHLY,SA7279736490081995720000,true
Noura Al-Shehri 416,nouraalshehri@dubaimarina.ae,+923043664124,Marketing,Marketing Specialist,2018-06-20,22825.65,HOURLY,SA6279758929018862550000,true
Muhammad Ali Khan 417,muhammadalikhan@hisab.ai,+966516336556,Procurement,Purchasing Officer,2022-10-25,7017.17,HOURLY,SA6428695416799746454000,true
Layla Al-Qahtani 418,laylaalqahtani@riyadh-digital.sa,+971594927982,Finance,Accounts Payable Clerk,2022-11-26,21918.07,MONTHLY,SA6210794531577266754000,true
Youssef Ibrahim 419,youssefibrahim@lahoretextile.co.pk,+971591496282,Warehouse,Inventory Controller,2025-02-08,13471.48,HOURLY,SA2013630138407461345000,true
Aisha Rahman 420,aisharahman@hisab.ai,+971564236747,Customer Service,Support Lead,2020-04-18,25156.44,MONTHLY,SA2344383860868401820000,true
Ahmed Al-Farsi 421,ahmedalfarsi@hisab.ai,+923062163717,Finance,Chief Accountant,2023-02-04,17476.66,HOURLY,SA1212068221950903536000,true
Fatima Al-Harbi 422,fatimaalharbi@lahoretextile.co.pk,+971563052057,Human Resources,HR Manager,2024-12-05,12731.81,MONTHLY,SA4313480744231492280000,true
Omar Hassan 423,omarhassan@hisab.ai,+971547441827,Sales,Sales Executive,2022-10-07,15754.98,HOURLY,SA6214892365364357829000,true
Sara Mahmoud 424,saramahmoud@hisab.ai,+966585705622,Operations,Operations Coordinator,2021-02-12,22345.72,HOURLY,SA5567654552124440670000,true
Khalid Al-Otaibi 425,khalidalotaibi@karachiport.pk,+966556509054,IT,Systems Administrator,2019-05-04,11920.65,MONTHLY,SA1124287523003295064000,true
Noura Al-Shehri 426,nouraalshehri@hisab.ai,+966540245021,Marketing,Marketing Specialist,2019-12-04,17694.81,MONTHLY,SA9635786499734967947000,true
Muhammad Ali Khan 427,muhammadalikhan@lahoretextile.co.pk,+923009091172,Procurement,Purchasing Officer,2021-09-04,7180.37,MONTHLY,SA6907911328901536763000,true
Layla Al-Qahtani 428,laylaalqahtani@gulfpetro.com.sa,+966529207562,Finance,Accounts Payable Clerk,2020-12-13,24077.86,MONTHLY,SA4312458923435769975000,true
Youssef Ibrahim 429,youssefibrahim@karachiport.pk,+923056944093,Warehouse,Inventory Controller,2019-07-28,25150.76,MONTHLY,SA6628977328445762396000,true
Aisha Rahman 430,aisharahman@hisab.ai,+971585831116,Customer Service,Support Lead,2018-03-16,21675.73,MONTHLY,SA1321467429166659710000,true
Ahmed Al-Farsi 431,ahmedalfarsi@dubaimarina.ae,+966594603611,Finance,Chief Accountant,2025-10-24,18304.65,MONTHLY,SA6771771301329135895000,true
Fatima Al-Harbi 432,fatimaalharbi@karachiport.pk,+971598710044,Human Resources,HR Manager,2021-02-22,26455.66,MONTHLY,SA2657121249148622150000,true
Omar Hassan 433,omarhassan@dubaimarina.ae,+971522368280,Sales,Sales Executive,2023-01-13,8627.9,MONTHLY,SA9457482545170933010000,true
Sara Mahmoud 434,saramahmoud@sharjahind.ae,+923092090774,Operations,Operations Coordinator,2022-12-16,29889.18,MONTHLY,SA2919065441307611763000,true
Khalid Al-Otaibi 435,khalidalotaibi@riyadh-digital.sa,+971568985275,IT,Systems Administrator,2020-09-17,18231.8,HOURLY,SA9426220537885092200000,true
Noura Al-Shehri 436,nouraalshehri@sharjahind.ae,+971588847610,Marketing,Marketing Specialist,2023-05-22,27045.45,MONTHLY,SA4569845210597850380000,true
Muhammad Ali Khan 437,muhammadalikhan@sharjahind.ae,+923016285067,Procurement,Purchasing Officer,2019-02-16,24482.56,HOURLY,SA8442203012807294730000,true
Layla Al-Qahtani 438,laylaalqahtani@dubaimarina.ae,+966598928654,Finance,Accounts Payable Clerk,2025-10-08,29914.92,HOURLY,SA2158646983839571480000,true
Youssef Ibrahim 439,youssefibrahim@hisab.ai,+966528152152,Warehouse,Inventory Controller,2025-03-20,11228.14,MONTHLY,SA9421212300704792140000,true
Aisha Rahman 440,aisharahman@alrajhi.com.sa,+923059461647,Customer Service,Support Lead,2020-07-27,16565.88,HOURLY,SA3421225247415713964000,true
Ahmed Al-Farsi 441,ahmedalfarsi@gulfpetro.com.sa,+971545708449,Finance,Chief Accountant,2024-01-22,7481.02,HOURLY,SA6191609816555865110000,true
Fatima Al-Harbi 442,fatimaalharbi@karachiport.pk,+971538483024,Human Resources,HR Manager,2022-05-16,26714.5,MONTHLY,SA6020893794647417962000,true
Omar Hassan 443,omarhassan@alrajhi.com.sa,+923003588204,Sales,Sales Executive,2023-06-28,14764.09,HOURLY,SA4039508645515888930000,true
Sara Mahmoud 444,saramahmoud@dubaimarina.ae,+923099334976,Operations,Operations Coordinator,2022-01-21,5460.09,HOURLY,SA8744321846519596876000,true
Khalid Al-Otaibi 445,khalidalotaibi@alrajhi.com.sa,+966580505870,IT,Systems Administrator,2021-01-11,22949.42,HOURLY,SA7919639022252522410000,true
Noura Al-Shehri 446,nouraalshehri@dubaimarina.ae,+966519459440,Marketing,Marketing Specialist,2023-04-27,28941.71,MONTHLY,SA3244992804550565780000,true
Muhammad Ali Khan 447,muhammadalikhan@lahoretextile.co.pk,+923084248902,Procurement,Purchasing Officer,2023-03-21,24079.73,HOURLY,SA1287416439643129710000,true
Layla Al-Qahtani 448,laylaalqahtani@hisab.ai,+971549872671,Finance,Accounts Payable Clerk,2023-04-15,10598.82,MONTHLY,SA3013278232142329217000,true
Youssef Ibrahim 449,youssefibrahim@alrajhi.com.sa,+966591033454,Warehouse,Inventory Controller,2023-01-13,16545.32,HOURLY,SA8603317012125626206000,true
Aisha Rahman 450,aisharahman@hisab.ai,+971577407850,Customer Service,Support Lead,2023-08-11,22447.9,MONTHLY,SA4343166501540690660000,true
Ahmed Al-Farsi 451,ahmedalfarsi@lahoretextile.co.pk,+971570742405,Finance,Chief Accountant,2021-12-13,8869.56,MONTHLY,SA6791595345316454760000,true
Fatima Al-Harbi 452,fatimaalharbi@dubaimarina.ae,+971585843314,Human Resources,HR Manager,2023-10-12,11668.07,MONTHLY,SA3795949959568679340000,true
Omar Hassan 453,omarhassan@alrajhi.com.sa,+923056258222,Sales,Sales Executive,2020-09-15,26623.09,MONTHLY,SA1764619243354536590000,true
Sara Mahmoud 454,saramahmoud@sharjahind.ae,+923028700866,Operations,Operations Coordinator,2023-12-24,5361.25,HOURLY,SA6049817565409466620000,true
Khalid Al-Otaibi 455,khalidalotaibi@gulfpetro.com.sa,+923016319787,IT,Systems Administrator,2018-11-16,7776.29,HOURLY,SA1525676101981662212000,true
Noura Al-Shehri 456,nouraalshehri@lahoretextile.co.pk,+966551261795,Marketing,Marketing Specialist,2020-01-20,21982.91,MONTHLY,SA4881150002242065970000,true
Muhammad Ali Khan 457,muhammadalikhan@hisab.ai,+923029607311,Procurement,Purchasing Officer,2020-08-06,21635.03,MONTHLY,SA1273019052622839810000,true
Layla Al-Qahtani 458,laylaalqahtani@lahoretextile.co.pk,+923063222139,Finance,Accounts Payable Clerk,2022-03-09,24249.6,HOURLY,SA6660337109654210510000,true
Youssef Ibrahim 459,youssefibrahim@hisab.ai,+971554100769,Warehouse,Inventory Controller,2022-05-15,22905.06,MONTHLY,SA1352330972463823856000,true
Aisha Rahman 460,aisharahman@riyadh-digital.sa,+923049702391,Customer Service,Support Lead,2020-04-03,15335.55,HOURLY,SA6198663185862824310000,true
Ahmed Al-Farsi 461,ahmedalfarsi@hisab.ai,+971542319665,Finance,Chief Accountant,2023-05-15,16960.91,HOURLY,SA7738724695704877375000,true
Fatima Al-Harbi 462,fatimaalharbi@riyadh-digital.sa,+966596813662,Human Resources,HR Manager,2021-02-16,25173.28,MONTHLY,SA8480308471294119950000,true
Omar Hassan 463,omarhassan@dubaimarina.ae,+966527303682,Sales,Sales Executive,2024-12-04,5799.91,MONTHLY,SA5060516606923192740000,true
Sara Mahmoud 464,saramahmoud@alrajhi.com.sa,+971556392337,Operations,Operations Coordinator,2020-05-16,20749,MONTHLY,SA5800960784172639250800,true
Khalid Al-Otaibi 465,khalidalotaibi@karachiport.pk,+923023162177,IT,Systems Administrator,2023-05-08,28001.91,HOURLY,SA7173928678012453010000,true
Noura Al-Shehri 466,nouraalshehri@alrajhi.com.sa,+923037580223,Marketing,Marketing Specialist,2022-02-13,10157.1,HOURLY,SA8850392845179885625000,true
Muhammad Ali Khan 467,muhammadalikhan@lahoretextile.co.pk,+971560571506,Procurement,Purchasing Officer,2023-08-27,10137.68,HOURLY,SA7492550471192225810000,true
Layla Al-Qahtani 468,laylaalqahtani@sharjahind.ae,+971532037500,Finance,Accounts Payable Clerk,2025-11-20,22039.51,MONTHLY,SA5582417307794094080000,true
Youssef Ibrahim 469,youssefibrahim@alrajhi.com.sa,+966522472970,Warehouse,Inventory Controller,2025-02-08,14139.2,MONTHLY,SA5715327160665765405000,true
Aisha Rahman 470,aisharahman@gulfpetro.com.sa,+923084980656,Customer Service,Support Lead,2023-11-02,21538.25,HOURLY,SA9830432467604987322000,true
Ahmed Al-Farsi 471,ahmedalfarsi@karachiport.pk,+966549035652,Finance,Chief Accountant,2020-07-19,24553.37,HOURLY,SA7985986231383867560000,true
Fatima Al-Harbi 472,fatimaalharbi@lahoretextile.co.pk,+966528707559,Human Resources,HR Manager,2022-03-07,13901.21,MONTHLY,SA4884082637890242040000,true
Omar Hassan 473,omarhassan@sharjahind.ae,+923022678081,Sales,Sales Executive,2024-08-19,23813.13,MONTHLY,SA6843196969572454695000,true
Sara Mahmoud 474,saramahmoud@sharjahind.ae,+966522050817,Operations,Operations Coordinator,2022-03-06,24173.14,HOURLY,SA2755502451164647940000,true
Khalid Al-Otaibi 475,khalidalotaibi@karachiport.pk,+966539196243,IT,Systems Administrator,2021-07-06,21092.07,MONTHLY,SA2912576738931238652000,true
Noura Al-Shehri 476,nouraalshehri@lahoretextile.co.pk,+966596955123,Marketing,Marketing Specialist,2019-01-19,7396.41,MONTHLY,SA4988606959627941250000,true
Muhammad Ali Khan 477,muhammadalikhan@gulfpetro.com.sa,+966553426599,Procurement,Purchasing Officer,2019-07-26,8471.17,MONTHLY,SA3601209161709994077700,true
Layla Al-Qahtani 478,laylaalqahtani@riyadh-digital.sa,+966586796417,Finance,Accounts Payable Clerk,2018-12-28,21118.39,MONTHLY,SA4594215829065069560000,true
Youssef Ibrahim 479,youssefibrahim@dubaimarina.ae,+966546498979,Warehouse,Inventory Controller,2020-08-27,23241.14,HOURLY,SA2486413406953215600000,true
Aisha Rahman 480,aisharahman@karachiport.pk,+923067931314,Customer Service,Support Lead,2025-10-23,17840.94,HOURLY,SA3537461211555637420000,true
Ahmed Al-Farsi 481,ahmedalfarsi@karachiport.pk,+966539706659,Finance,Chief Accountant,2021-08-08,21094.12,MONTHLY,SA8958152009616605940000,true
Fatima Al-Harbi 482,fatimaalharbi@dubaimarina.ae,+971517632606,Human Resources,HR Manager,2025-08-15,9240.65,HOURLY,SA6277927343291230500000,true
Omar Hassan 483,omarhassan@gulfpetro.com.sa,+966511664864,Sales,Sales Executive,2020-08-13,16279.74,MONTHLY,SA8663379336684010920000,true
Sara Mahmoud 484,saramahmoud@dubaimarina.ae,+966537322548,Operations,Operations Coordinator,2019-03-27,9700.92,MONTHLY,SA5627369936020113527000,true
Khalid Al-Otaibi 485,khalidalotaibi@hisab.ai,+971547210555,IT,Systems Administrator,2023-04-27,8035.33,MONTHLY,SA1577190890419296930000,true
Noura Al-Shehri 486,nouraalshehri@lahoretextile.co.pk,+966575798942,Marketing,Marketing Specialist,2025-05-02,14876.13,HOURLY,SA6422893715579994020000,true
Muhammad Ali Khan 487,muhammadalikhan@hisab.ai,+971533520084,Procurement,Purchasing Officer,2024-07-14,21507.49,MONTHLY,SA5027051847404800356000,true
Layla Al-Qahtani 488,laylaalqahtani@dubaimarina.ae,+971563466079,Finance,Accounts Payable Clerk,2025-05-03,18294,MONTHLY,SA6682783598848618560000,true
Youssef Ibrahim 489,youssefibrahim@karachiport.pk,+966515775519,Warehouse,Inventory Controller,2025-02-08,26784.23,HOURLY,SA2950712189520709214000,true
Aisha Rahman 490,aisharahman@gulfpetro.com.sa,+923069238798,Customer Service,Support Lead,2020-05-05,9851.84,HOURLY,SA3172208941727876660000,true
Ahmed Al-Farsi 491,ahmedalfarsi@alrajhi.com.sa,+971534424880,Finance,Chief Accountant,2018-07-01,20197.22,MONTHLY,SA3586959947505965830000,true
Fatima Al-Harbi 492,fatimaalharbi@alrajhi.com.sa,+971565196119,Human Resources,HR Manager,2020-03-12,8353.58,MONTHLY,SA7016793207172304392000,true
Omar Hassan 493,omarhassan@sharjahind.ae,+966537694114,Sales,Sales Executive,2020-12-11,9570.02,HOURLY,SA6836743044061586260000,true
Sara Mahmoud 494,saramahmoud@karachiport.pk,+966556786683,Operations,Operations Coordinator,2021-08-06,28798.93,HOURLY,SA6240852155722677710000,true
Khalid Al-Otaibi 495,khalidalotaibi@alrajhi.com.sa,+971545371940,IT,Systems Administrator,2022-10-01,16391.48,MONTHLY,SA9290751974331215020000,true
Noura Al-Shehri 496,nouraalshehri@alrajhi.com.sa,+923099250548,Marketing,Marketing Specialist,2022-12-15,10507.44,MONTHLY,SA4937358116242103280000,true
Muhammad Ali Khan 497,muhammadalikhan@lahoretextile.co.pk,+923095123527,Procurement,Purchasing Officer,2021-07-19,10279.49,MONTHLY,SA8363857358880341050000,true
Layla Al-Qahtani 498,laylaalqahtani@sharjahind.ae,+923011908347,Finance,Accounts Payable Clerk,2025-11-28,19238.29,HOURLY,SA4321604492352344097000,true
Youssef Ibrahim 499,youssefibrahim@riyadh-digital.sa,+923045711547,Warehouse,Inventory Controller,2021-05-14,24397.03,HOURLY,SA6325698394281789660000,true
Aisha Rahman 500,aisharahman@dubaimarina.ae,+966598652132,Customer Service,Support Lead,2021-01-17,24819,MONTHLY,SA2869930360652506350000,true
Ahmed Al-Farsi 501,ahmedalfarsi@hisab.ai,+966572014597,Finance,Chief Accountant,2022-12-02,29936.39,MONTHLY,SA7757293140934780240000,true
Fatima Al-Harbi 502,fatimaalharbi@riyadh-digital.sa,+923015672515,Human Resources,HR Manager,2025-05-13,6859.76,MONTHLY,SA4010021162661723793000,true
Omar Hassan 503,omarhassan@alrajhi.com.sa,+966520044164,Sales,Sales Executive,2025-02-28,11871.31,HOURLY,SA7630657048826105893000,true
Sara Mahmoud 504,saramahmoud@alrajhi.com.sa,+971570054869,Operations,Operations Coordinator,2021-12-12,14350.27,MONTHLY,SA3221960875741206110000,true
Khalid Al-Otaibi 505,khalidalotaibi@gulfpetro.com.sa,+923024689315,IT,Systems Administrator,2022-02-26,27327.27,MONTHLY,SA8457966561894863850000,true
Noura Al-Shehri 506,nouraalshehri@lahoretextile.co.pk,+966563373923,Marketing,Marketing Specialist,2019-06-17,8038.23,HOURLY,SA7718147884448990226000,true
Muhammad Ali Khan 507,muhammadalikhan@hisab.ai,+923036002620,Procurement,Purchasing Officer,2020-03-23,6947.59,HOURLY,SA9528673098585568367000,true
Layla Al-Qahtani 508,laylaalqahtani@hisab.ai,+971529340089,Finance,Accounts Payable Clerk,2019-11-27,25476.55,HOURLY,SA6427996841096319260000,true
Youssef Ibrahim 509,youssefibrahim@gulfpetro.com.sa,+966570061653,Warehouse,Inventory Controller,2023-07-05,25928.33,MONTHLY,SA3060177751700393850000,true
Aisha Rahman 510,aisharahman@gulfpetro.com.sa,+971525050384,Customer Service,Support Lead,2025-01-11,28037.85,HOURLY,SA4766261666011996570000,true
