Name,Email,Phone,Address,City,Country,Tax ID / VAT,Credit Limit,Payment Terms (days),Active
Rawalpindi Engineering Works — Branch 16,rawalpindiengineerin@dubaimarina.ae,+923093799069,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,321877.45,30,false
RAK Ceramics Distribution — Branch 16,rakceramicsdistribut@hisab.ai,+971534488084,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,286924.18,45,yes
مؤسسة النخيل للتجارة — Branch 16,branch16@dubaimarina.ae,+966554102336,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000376729,194046.17,30,active
شركة الرياض للمقاولات — Branch 16,branch16@gulfpetro.com.sa,+966577289178,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000132910,213362.56,45,false
Makkah Hospitality Group — Branch 16,makkahhospitalitygro@riyadh-digital.sa,+966537504275,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000096252,169484.37,60,false
Tabuk Agricultural Supplies — Branch 16,tabukagriculturalsup@dubaimarina.ae,+966564733876,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000229163,448784.02,30,active
Jazan Fisheries Export — Branch 16,jazanfisheriesexport@gulfpetro.com.sa,+966553919776,Corniche Boulevard,Jazan,Saudi Arabia,310000000104373,351896.95,30,false
Al Rajhi Trading Establishment — Branch 17,alrajhitradingestabl@riyadh-digital.sa,+966511687154,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000018714,161301.83,45,true
Lahore Textile Mills (Pvt) Ltd — Branch 17,lahoretextilemillspv@karachiport.pk,+923093745684,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,325971.69,60,true
Dubai Marina Real Estate LLC — Branch 17,dubaimarinarealestat@sharjahind.ae,+971537404923,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,506426.5,45,active
Saudi National Logistics Co. — Branch 17,saudinationallogisti@sharjahind.ae,+966525473023,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000451557,258530.76,60,yes
Karachi Port Services — Branch 17,karachiportservicesb@karachiport.pk,+923035922433,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,367412.03,45,true
Abu Dhabi Energy Trading — Branch 17,abudhabienergytradin@sharjahind.ae,+971526113333,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,83330.22,60,active
Gulf Petrochemical Supplies — Branch 17,gulfpetrochemicalsup@gulfpetro.com.sa,+966537907908,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000628331,17450.5,60,yes
Islamabad IT Consultants — Branch 17,islamabaditconsultan@riyadh-digital.sa,+923087888249,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,192360.39,60,false
Sharjah Industrial Equipment — Branch 17,sharjahindustrialequ@alrajhi.com.sa,+971520267556,Industrial Area 15,Sharjah,United Arab Emirates,,60266.54,60,yes
Riyadh Digital Solutions — Branch 17,riyadhdigitalsolutio@alrajhi.com.sa,+966598893903,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000937364,157363.42,45,active
Faisalabad Agro Exports — Branch 17,faisalabadagroexport@lahoretextile.co.pk,+923038821994,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,494016.47,30,yes
Ajman Free Zone Trading — Branch 17,ajmanfreezonetrading@riyadh-digital.sa,+971549340082,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,18730.5,15,yes
Eastern Province Contracting — Branch 17,easternprovincecontr@karachiport.pk,+966541758521,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000300340,109347.78,15,false
Rawalpindi Engineering Works — Branch 17,rawalpindiengineerin@hisab.ai,+923002659540,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,59465.54,45,active
RAK Ceramics Distribution — Branch 17,rakceramicsdistribut@lahoretextile.co.pk,+971552158492,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,92129.13,60,true
مؤسسة النخيل للتجارة — Branch 17,branch17@gulfpetro.com.sa,+966576185621,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000003924,193981.64,60,active
شركة الرياض للمقاولات — Branch 17,branch17@riyadh-digital.sa,+966544473010,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000035989,411903.74,60,yes
Makkah Hospitality Group — Branch 17,makkahhospitalitygro@hisab.ai,+966581034524,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000626129,17649.11,30,yes
Tabuk Agricultural Supplies — Branch 17,tabukagriculturalsup@lahoretextile.co.pk,+966543567177,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000316875,52450.2,60,true
Jazan Fisheries Export — Branch 17,jazanfisheriesexport@alrajhi.com.sa,+966577588673,Corniche Boulevard,Jazan,Saudi Arabia,310000000612982,378008.97,30,yes
Al Rajhi Trading Establishment — Branch 18,alrajhitradingestabl@karachiport.pk,+966549076282,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000844303,495788.28,45,yes
Lahore Textile Mills (Pvt) Ltd — Branch 18,lahoretextilemillspv@dubaimarina.ae,+923064356904,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,407228.14,30,active
Dubai Marina Real Estate LLC — Branch 18,dubaimarinarealestat@karachiport.pk,+971561391768,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,43340.59,45,false
Saudi National Logistics Co. — Branch 18,saudinationallogisti@dubaimarina.ae,+966547071623,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000999658,325124.51,60,yes
Karachi Port Services — Branch 18,karachiportservicesb@lahoretextile.co.pk,+923053853499,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,349134.08,15,true
Abu Dhabi Energy Trading — Branch 18,abudhabienergytradin@karachiport.pk,+971534905138,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,325708.63,60,yes
Gulf Petrochemical Supplies — Branch 18,gulfpetrochemicalsup@alrajhi.com.sa,+966584652256,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000187977,232597.27,15,yes
Islamabad IT Consultants — Branch 18,islamabaditconsultan@dubaimarina.ae,+923061848986,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,404616.19,60,true
Sharjah Industrial Equipment — Branch 18,sharjahindustrialequ@riyadh-digital.sa,+971534260910,Industrial Area 15,Sharjah,United Arab Emirates,,113002.54,15,active
Riyadh Digital Solutions — Branch 18,riyadhdigitalsolutio@sharjahind.ae,+966553694291,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000978120,441020.53,15,yes
Faisalabad Agro Exports — Branch 18,faisalabadagroexport@gulfpetro.com.sa,+923006403677,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,14879.77,30,active
Ajman Free Zone Trading — Branch 18,ajmanfreezonetrading@gulfpetro.com.sa,+971561274899,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,109218.71,30,active
Eastern Province Contracting — Branch 18,easternprovincecontr@riyadh-digital.sa,+966581809395,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000849153,128357.58,15,yes
Rawalpindi Engineering Works — Branch 18,rawalpindiengineerin@karachiport.pk,+923017145830,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,105060.32,45,active
RAK Ceramics Distribution — Branch 18,rakceramicsdistribut@sharjahind.ae,+971527130970,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,234069.99,60,false
مؤسسة النخيل للتجارة — Branch 18,branch18@lahoretextile.co.pk,+966517276368,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000321679,193804.68,15,active
شركة الرياض للمقاولات — Branch 18,branch18@gulfpetro.com.sa,+966578781658,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000753917,258668.72,60,false
Makkah Hospitality Group — Branch 18,makkahhospitalitygro@sharjahind.ae,+966574799748,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000148629,190369.13,30,true
Tabuk Agricultural Supplies — Branch 18,tabukagriculturalsup@alrajhi.com.sa,+966540231936,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000855553,483924.22,30,active
Jazan Fisheries Export — Branch 18,jazanfisheriesexport@dubaimarina.ae,+966554457048,Corniche Boulevard,Jazan,Saudi Arabia,310000000445105,313154.36,60,yes
Al Rajhi Trading Establishment — Branch 19,alrajhitradingestabl@riyadh-digital.sa,+966579012611,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000849379,356932.29,15,yes
Lahore Textile Mills (Pvt) Ltd — Branch 19,lahoretextilemillspv@gulfpetro.com.sa,+923048185226,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,38396.84,60,true
Dubai Marina Real Estate LLC — Branch 19,dubaimarinarealestat@dubaimarina.ae,+971564521002,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,465731.47,15,false
Saudi National Logistics Co. — Branch 19,saudinationallogisti@alrajhi.com.sa,+966579737075,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000260164,178214.89,45,true
Karachi Port Services — Branch 19,karachiportservicesb@alrajhi.com.sa,+923064878722,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,280070.48,15,yes
Abu Dhabi Energy Trading — Branch 19,abudhabienergytradin@riyadh-digital.sa,+971555135987,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,458876.76,60,true
Gulf Petrochemical Supplies — Branch 19,gulfpetrochemicalsup@lahoretextile.co.pk,+966568502968,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000406447,32316.87,15,active
Islamabad IT Consultants — Branch 19,islamabaditconsultan@gulfpetro.com.sa,+923005678514,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,76564.28,45,true
Sharjah Industrial Equipment — Branch 19,sharjahindustrialequ@alrajhi.com.sa,+971535407545,Industrial Area 15,Sharjah,United Arab Emirates,,357795.13,45,active
Riyadh Digital Solutions — Branch 19,riyadhdigitalsolutio@karachiport.pk,+966528119586,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000124961,212453.81,30,false
Faisalabad Agro Exports — Branch 19,faisalabadagroexport@alrajhi.com.sa,+923071122857,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,279947.32,30,false
Ajman Free Zone Trading — Branch 19,ajmanfreezonetrading@riyadh-digital.sa,+971575883924,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,473180.2,15,yes
Eastern Province Contracting — Branch 19,easternprovincecontr@riyadh-digital.sa,+966518156091,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000969887,242638.23,45,false
Rawalpindi Engineering Works — Branch 19,rawalpindiengineerin@karachiport.pk,+923005135687,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,263756.98,15,true
RAK Ceramics Distribution — Branch 19,rakceramicsdistribut@hisab.ai,+971510703405,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,466035.58,45,true
مؤسسة النخيل للتجارة — Branch 19,branch19@lahoretextile.co.pk,+966578426787,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000150697,232443.58,15,true
شركة الرياض للمقاولات — Branch 19,branch19@alrajhi.com.sa,+966549612895,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000370765,108676.03,45,yes
Makkah Hospitality Group — Branch 19,makkahhospitalitygro@dubaimarina.ae,+966545034693,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000097242,142893.68,30,active
Tabuk Agricultural Supplies — Branch 19,tabukagriculturalsup@hisab.ai,+966566521057,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000399536,252081.09,45,active
Jazan Fisheries Export — Branch 19,jazanfisheriesexport@riyadh-digital.sa,+966527011916,Corniche Boulevard,Jazan,Saudi Arabia,310000000390908,29271.75,30,yes
Al Rajhi Trading Establishment — Branch 20,alrajhitradingestabl@sharjahind.ae,+966585245264,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000668552,166452.65,30,true
Lahore Textile Mills (Pvt) Ltd — Branch 20,lahoretextilemillspv@hisab.ai,+923024165991,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,91407.15,45,active
Dubai Marina Real Estate LLC — Branch 20,dubaimarinarealestat@dubaimarina.ae,+971560608387,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,20986.21,30,active
Saudi National Logistics Co. — Branch 20,saudinationallogisti@hisab.ai,+966532159497,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000583995,421651.19,45,yes
Karachi Port Services — Branch 20,karachiportservicesb@dubaimarina.ae,+923032783651,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,300016.08,45,active
Abu Dhabi Energy Trading — Branch 20,abudhabienergytradin@riyadh-digital.sa,+971569254157,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,121293.63,30,active
Gulf Petrochemical Supplies — Branch 20,gulfpetrochemicalsup@riyadh-digital.sa,+966578036695,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000116112,298227.24,15,active
Islamabad IT Consultants — Branch 20,islamabaditconsultan@gulfpetro.com.sa,+923074754726,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,80591.27,45,false
Sharjah Industrial Equipment — Branch 20,sharjahindustrialequ@alrajhi.com.sa,+971535222653,Industrial Area 15,Sharjah,United Arab Emirates,,291526.51,15,false
Riyadh Digital Solutions — Branch 20,riyadhdigitalsolutio@alrajhi.com.sa,+966584190999,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000094246,434942.81,15,yes
Faisalabad Agro Exports — Branch 20,faisalabadagroexport@alrajhi.com.sa,+923087988156,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,381669.95,30,yes
Ajman Free Zone Trading — Branch 20,ajmanfreezonetrading@alrajhi.com.sa,+971524967256,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,413892.11,30,false
Eastern Province Contracting — Branch 20,easternprovincecontr@riyadh-digital.sa,+966593126532,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000860423,230157.34,45,true
Rawalpindi Engineering Works — Branch 20,rawalpindiengineerin@alrajhi.com.sa,+923002085430,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,451299.03,45,yes
RAK Ceramics Distribution — Branch 20,rakceramicsdistribut@sharjahind.ae,+971578981281,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,210590.28,60,yes
مؤسسة النخيل للتجارة — Branch 20,branch20@riyadh-digital.sa,+966539882092,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000352318,416146.55,30,yes
شركة الرياض للمقاولات — Branch 20,branch20@lahoretextile.co.pk,+966579667438,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000145240,11375.48,30,true
Makkah Hospitality Group — Branch 20,makkahhospitalitygro@riyadh-digital.sa,+966569695463,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000988319,424527.6,30,yes
Tabuk Agricultural Supplies — Branch 20,tabukagriculturalsup@riyadh-digital.sa,+966568810818,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000384988,77780.57,45,active
Jazan Fisheries Export — Branch 20,jazanfisheriesexport@gulfpetro.com.sa,+966597205239,Corniche Boulevard,Jazan,Saudi Arabia,310000000081931,84397.33,15,false
Al Rajhi Trading Establishment — Branch 21,alrajhitradingestabl@dubaimarina.ae,+966595436917,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000668369,98899.43,15,yes
Lahore Textile Mills (Pvt) Ltd — Branch 21,lahoretextilemillspv@sharjahind.ae,+923088911957,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,172689.12,60,yes
Dubai Marina Real Estate LLC — Branch 21,dubaimarinarealestat@lahoretextile.co.pk,+971584594172,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,263359.01,45,active
Saudi National Logistics Co. — Branch 21,saudinationallogisti@alrajhi.com.sa,+966535770899,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000174870,75431.02,30,yes
Karachi Port Services — Branch 21,karachiportservicesb@riyadh-digital.sa,+923059610073,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,462278.5,30,yes
Abu Dhabi Energy Trading — Branch 21,abudhabienergytradin@hisab.ai,+971525076169,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,302530.6,60,false
Gulf Petrochemical Supplies — Branch 21,gulfpetrochemicalsup@gulfpetro.com.sa,+966566655437,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000577834,318736.08,60,yes
Islamabad IT Consultants — Branch 21,islamabaditconsultan@alrajhi.com.sa,+923082344999,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,478857.25,15,true
Sharjah Industrial Equipment — Branch 21,sharjahindustrialequ@lahoretextile.co.pk,+971559765297,Industrial Area 15,Sharjah,United Arab Emirates,,312466.21,45,true
Riyadh Digital Solutions — Branch 21,riyadhdigitalsolutio@riyadh-digital.sa,+966520929090,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000299753,252626.94,30,true
Faisalabad Agro Exports — Branch 21,faisalabadagroexport@lahoretextile.co.pk,+923072642175,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,278900.86,15,false
Ajman Free Zone Trading — Branch 21,ajmanfreezonetrading@dubaimarina.ae,+971563235790,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,46514.21,30,yes
Eastern Province Contracting — Branch 21,easternprovincecontr@sharjahind.ae,+966575219336,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000443771,412741.07,60,false
Rawalpindi Engineering Works — Branch 21,rawalpindiengineerin@lahoretextile.co.pk,+923059233611,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,296288.17,60,yes
RAK Ceramics Distribution — Branch 21,rakceramicsdistribut@sharjahind.ae,+971558209276,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,259125.04,30,false
مؤسسة النخيل للتجارة — Branch 21,branch21@hisab.ai,+966515584990,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000602175,264783.09,30,false
شركة الرياض للمقاولات — Branch 21,branch21@hisab.ai,+966562331413,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000272280,384805.93,15,true
Makkah Hospitality Group — Branch 21,makkahhospitalitygro@hisab.ai,+966546883255,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000915817,259348.07,60,false
Tabuk Agricultural Supplies — Branch 21,tabukagriculturalsup@lahoretextile.co.pk,+966564671976,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000667321,284557.98,45,true
Jazan Fisheries Export — Branch 21,jazanfisheriesexport@lahoretextile.co.pk,+966560418273,Corniche Boulevard,Jazan,Saudi Arabia,310000000230276,413260.27,30,yes
Al Rajhi Trading Establishment — Branch 22,alrajhitradingestabl@sharjahind.ae,+966513485581,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000717186,18404.61,30,yes
Lahore Textile Mills (Pvt) Ltd — Branch 22,lahoretextilemillspv@karachiport.pk,+923044261899,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,272303.73,45,yes
Dubai Marina Real Estate LLC — Branch 22,dubaimarinarealestat@lahoretextile.co.pk,+971541490220,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,18732.5,15,false
Saudi National Logistics Co. — Branch 22,saudinationallogisti@gulfpetro.com.sa,+966527510067,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000242161,398455.11,15,active
Karachi Port Services — Branch 22,karachiportservicesb@dubaimarina.ae,+923006385629,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,109871.37,30,false
Abu Dhabi Energy Trading — Branch 22,abudhabienergytradin@alrajhi.com.sa,+971596036411,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,457601.15,60,true
Gulf Petrochemical Supplies — Branch 22,gulfpetrochemicalsup@sharjahind.ae,+966571669912,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000206218,55537.15,30,active
Islamabad IT Consultants — Branch 22,islamabaditconsultan@dubaimarina.ae,+923066655506,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,373391.47,30,yes
Sharjah Industrial Equipment — Branch 22,sharjahindustrialequ@karachiport.pk,+971561650410,Industrial Area 15,Sharjah,United Arab Emirates,,280088.45,15,true
Riyadh Digital Solutions — Branch 22,riyadhdigitalsolutio@gulfpetro.com.sa,+966550569619,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000709165,445538.18,60,yes
Faisalabad Agro Exports — Branch 22,faisalabadagroexport@karachiport.pk,+923038166781,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,153057.34,45,false
Ajman Free Zone Trading — Branch 22,ajmanfreezonetrading@riyadh-digital.sa,+971533666962,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,478204.47,15,active
Eastern Province Contracting — Branch 22,easternprovincecontr@riyadh-digital.sa,+966564442622,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000989482,371022.11,15,true
Rawalpindi Engineering Works — Branch 22,rawalpindiengineerin@hisab.ai,+923089480806,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,319777.84,60,yes
RAK Ceramics Distribution — Branch 22,rakceramicsdistribut@gulfpetro.com.sa,+971524960286,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,364620.01,45,false
مؤسسة النخيل للتجارة — Branch 22,branch22@hisab.ai,+966592960131,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000977843,281813.18,60,true
شركة الرياض للمقاولات — Branch 22,branch22@hisab.ai,+966544855233,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000088181,478101.48,15,true
Makkah Hospitality Group — Branch 22,makkahhospitalitygro@lahoretextile.co.pk,+966565895678,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000462349,277719.76,45,false
Tabuk Agricultural Supplies — Branch 22,tabukagriculturalsup@dubaimarina.ae,+966559393918,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000857127,154729.1,45,yes
Jazan Fisheries Export — Branch 22,jazanfisheriesexport@dubaimarina.ae,+966534275522,Corniche Boulevard,Jazan,Saudi Arabia,310000000933355,213216.18,30,false
Al Rajhi Trading Establishment — Branch 23,alrajhitradingestabl@alrajhi.com.sa,+966545419089,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000310510,316587.36,60,false
Lahore Textile Mills (Pvt) Ltd — Branch 23,lahoretextilemillspv@sharjahind.ae,+923067322270,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,406283.23,45,true
Dubai Marina Real Estate LLC — Branch 23,dubaimarinarealestat@hisab.ai,+971572091929,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,42368.1,15,yes
Saudi National Logistics Co. — Branch 23,saudinationallogisti@riyadh-digital.sa,+966566874607,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000123376,426223.34,15,false
Karachi Port Services — Branch 23,karachiportservicesb@karachiport.pk,+923085829124,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,444347.08,30,active
Abu Dhabi Energy Trading — Branch 23,abudhabienergytradin@lahoretextile.co.pk,+971548343417,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,261614.69,15,false
Gulf Petrochemical Supplies — Branch 23,gulfpetrochemicalsup@gulfpetro.com.sa,+966540744872,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000383202,319823.5,60,true
Islamabad IT Consultants — Branch 23,islamabaditconsultan@gulfpetro.com.sa,+923093128128,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,432017.12,60,true
Sharjah Industrial Equipment — Branch 23,sharjahindustrialequ@riyadh-digital.sa,+971562184383,Industrial Area 15,Sharjah,United Arab Emirates,,442860.64,60,yes
Riyadh Digital Solutions — Branch 23,riyadhdigitalsolutio@hisab.ai,+966594013321,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000176355,154111.88,45,yes
Faisalabad Agro Exports — Branch 23,faisalabadagroexport@hisab.ai,+923023438455,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,27679.04,60,true
Ajman Free Zone Trading — Branch 23,ajmanfreezonetrading@dubaimarina.ae,+971596215844,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,306607.97,30,active
Eastern Province Contracting — Branch 23,easternprovincecontr@alrajhi.com.sa,+966595447710,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000916914,156066.04,45,yes
Rawalpindi Engineering Works — Branch 23,rawalpindiengineerin@riyadh-digital.sa,+923092195650,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,55376.68,45,true
RAK Ceramics Distribution — Branch 23,rakceramicsdistribut@lahoretextile.co.pk,+971545500805,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,71604.56,60,active
مؤسسة النخيل للتجارة — Branch 23,branch23@hisab.ai,+966517668459,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000494339,68516.54,15,true
شركة الرياض للمقاولات — Branch 23,branch23@dubaimarina.ae,+966541361108,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000999300,349224.57,45,true
Makkah Hospitality Group — Branch 23,makkahhospitalitygro@sharjahind.ae,+966537798115,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000167697,208737.05,45,true
Tabuk Agricultural Supplies — Branch 23,tabukagriculturalsup@sharjahind.ae,+966568694795,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000602255,226616.82,15,false
Jazan Fisheries Export — Branch 23,jazanfisheriesexport@lahoretextile.co.pk,+966513809946,Corniche Boulevard,Jazan,Saudi Arabia,310000000326226,89434.95,30,false
Al Rajhi Trading Establishment — Branch 24,alrajhitradingestabl@gulfpetro.com.sa,+966584037873,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000317234,339010.4,45,true
Lahore Textile Mills (Pvt) Ltd — Branch 24,lahoretextilemillspv@riyadh-digital.sa,+923025268822,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,266974.25,15,yes
Dubai Marina Real Estate LLC — Branch 24,dubaimarinarealestat@riyadh-digital.sa,+971522965309,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,369410.26,15,false
Saudi National Logistics Co. — Branch 24,saudinationallogisti@hisab.ai,+966568517164,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000218938,149313.6,15,yes
Karachi Port Services — Branch 24,karachiportservicesb@gulfpetro.com.sa,+923097867282,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,162485.96,15,false
Abu Dhabi Energy Trading — Branch 24,abudhabienergytradin@karachiport.pk,+971513918122,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,297393.08,60,yes
Gulf Petrochemical Supplies — Branch 24,gulfpetrochemicalsup@gulfpetro.com.sa,+966561874858,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000294405,105481.6,45,active
Islamabad IT Consultants — Branch 24,islamabaditconsultan@riyadh-digital.sa,+923027528393,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,223420.7,45,yes
Sharjah Industrial Equipment — Branch 24,sharjahindustrialequ@lahoretextile.co.pk,+971596749706,Industrial Area 15,Sharjah,United Arab Emirates,,240748.73,60,yes
