Name,Email,Phone,Address,City,Country,Tax ID / VAT,Payment Terms (days),Active
Eastern Province Contracting — Branch 17,easternprovincecontr@alrajhi.com.sa,+966590577721,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000997826,15,false
Rawalpindi Engineering Works — Branch 17,rawalpindiengineerin@hisab.ai,+923063083554,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,60,false
RAK Ceramics Distribution — Branch 17,rakceramicsdistribut@karachiport.pk,+971592622240,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,45,active
مؤسسة النخيل للتجارة — Branch 17,branch17@gulfpetro.com.sa,+966510977424,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000687485,45,active
شركة الرياض للمقاولات — Branch 17,branch17@lahoretextile.co.pk,+966545603669,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000879291,15,true
Makkah Hospitality Group — Branch 17,makkahhospitalitygro@hisab.ai,+966580504396,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000647511,30,false
Tabuk Agricultural Supplies — Branch 17,tabukagriculturalsup@lahoretextile.co.pk,+966541519075,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000514808,15,true
Jazan Fisheries Export — Branch 17,jazanfisheriesexport@hisab.ai,+966568701373,Corniche Boulevard,Jazan,Saudi Arabia,310000000598854,15,true
Al Rajhi Trading Establishment — Branch 18,alrajhitradingestabl@sharjahind.ae,+966537791603,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000704299,30,false
Lahore Textile Mills (Pvt) Ltd — Branch 18,lahoretextilemillspv@riyadh-digital.sa,+923092066123,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,45,yes
Dubai Marina Real Estate LLC — Branch 18,dubaimarinarealestat@lahoretextile.co.pk,+971583366048,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,60,false
Saudi National Logistics Co. — Branch 18,saudinationallogisti@hisab.ai,+966592473439,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000847624,45,yes
Karachi Port Services — Branch 18,karachiportservicesb@hisab.ai,+923021155598,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,60,true
Abu Dhabi Energy Trading — Branch 18,abudhabienergytradin@sharjahind.ae,+971583575650,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,30,false
Gulf Petrochemical Supplies — Branch 18,gulfpetrochemicalsup@lahoretextile.co.pk,+966583672246,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000378980,60,yes
Islamabad IT Consultants — Branch 18,islamabaditconsultan@gulfpetro.com.sa,+923009431525,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,30,active
Sharjah Industrial Equipment — Branch 18,sharjahindustrialequ@alrajhi.com.sa,+971518681002,Industrial Area 15,Sharjah,United Arab Emirates,,60,yes
Riyadh Digital Solutions — Branch 18,riyadhdigitalsolutio@karachiport.pk,+966528322076,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000389949,30,active
Faisalabad Agro Exports — Branch 18,faisalabadagroexport@sharjahind.ae,+923026266714,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,30,false
Ajman Free Zone Trading — Branch 18,ajmanfreezonetrading@alrajhi.com.sa,+971548530736,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,45,active
Eastern Province Contracting — Branch 18,easternprovincecontr@lahoretextile.co.pk,+966598075880,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000087261,30,true
Rawalpindi Engineering Works — Branch 18,rawalpindiengineerin@lahoretextile.co.pk,+923043628205,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,45,true
RAK Ceramics Distribution — Branch 18,rakceramicsdistribut@dubaimarina.ae,+971588013061,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,15,true
مؤسسة النخيل للتجارة — Branch 18,branch18@riyadh-digital.sa,+966518934234,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000402479,45,yes
شركة الرياض للمقاولات — Branch 18,branch18@lahoretextile.co.pk,+966541919643,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000811262,60,false
Makkah Hospitality Group — Branch 18,makkahhospitalitygro@hisab.ai,+966526892903,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000444819,60,yes
Tabuk Agricultural Supplies — Branch 18,tabukagriculturalsup@hisab.ai,+966597261107,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000750265,15,false
Jazan Fisheries Export — Branch 18,jazanfisheriesexport@sharjahind.ae,+966583127565,Corniche Boulevard,Jazan,Saudi Arabia,310000000453321,45,false
Al Rajhi Trading Establishment — Branch 19,alrajhitradingestabl@lahoretextile.co.pk,+966525818839,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000060343,15,false
Lahore Textile Mills (Pvt) Ltd — Branch 19,lahoretextilemillspv@lahoretextile.co.pk,+923013679034,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,15,true
Dubai Marina Real Estate LLC — Branch 19,dubaimarinarealestat@riyadh-digital.sa,+971594639841,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,45,true
Saudi National Logistics Co. — Branch 19,saudinationallogisti@alrajhi.com.sa,+966588017757,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000051989,30,yes
Karachi Port Services — Branch 19,karachiportservicesb@karachiport.pk,+923064948483,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,30,active
Abu Dhabi Energy Trading — Branch 19,abudhabienergytradin@dubaimarina.ae,+971551317573,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,30,false
Gulf Petrochemical Supplies — Branch 19,gulfpetrochemicalsup@karachiport.pk,+966564320161,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000117573,60,false
Islamabad IT Consultants — Branch 19,islamabaditconsultan@hisab.ai,+923056404228,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,30,true
Sharjah Industrial Equipment — Branch 19,sharjahindustrialequ@riyadh-digital.sa,+971561037023,Industrial Area 15,Sharjah,United Arab Emirates,,60,yes
Riyadh Digital Solutions — Branch 19,riyadhdigitalsolutio@dubaimarina.ae,+966597183858,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000769533,45,yes
Faisalabad Agro Exports — Branch 19,faisalabadagroexport@hisab.ai,+923088786059,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,30,true
Ajman Free Zone Trading — Branch 19,ajmanfreezonetrading@alrajhi.com.sa,+971515263467,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,45,yes
Eastern Province Contracting — Branch 19,easternprovincecontr@alrajhi.com.sa,+966593261354,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000622868,45,yes
Rawalpindi Engineering Works — Branch 19,rawalpindiengineerin@alrajhi.com.sa,+923051482526,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,15,active
RAK Ceramics Distribution — Branch 19,rakceramicsdistribut@karachiport.pk,+971544105234,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,15,true
مؤسسة النخيل للتجارة — Branch 19,branch19@dubaimarina.ae,+966572134425,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000301250,30,true
شركة الرياض للمقاولات — Branch 19,branch19@hisab.ai,+966557969988,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000452860,30,true
Makkah Hospitality Group — Branch 19,makkahhospitalitygro@hisab.ai,+966587905131,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000436105,45,false
Tabuk Agricultural Supplies — Branch 19,tabukagriculturalsup@riyadh-digital.sa,+966517222616,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000005576,45,yes
Jazan Fisheries Export — Branch 19,jazanfisheriesexport@sharjahind.ae,+966517778503,Corniche Boulevard,Jazan,Saudi Arabia,310000000952550,30,active
Al Rajhi Trading Establishment — Branch 20,alrajhitradingestabl@riyadh-digital.sa,+966562465784,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000914406,15,yes
Lahore Textile Mills (Pvt) Ltd — Branch 20,lahoretextilemillspv@dubaimarina.ae,+923054721688,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,15,active
Dubai Marina Real Estate LLC — Branch 20,dubaimarinarealestat@lahoretextile.co.pk,+971594034917,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,45,false
Saudi National Logistics Co. — Branch 20,saudinationallogisti@alrajhi.com.sa,+966580985684,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000276776,45,false
Karachi Port Services — Branch 20,karachiportservicesb@lahoretextile.co.pk,+923037359207,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,15,yes
Abu Dhabi Energy Trading — Branch 20,abudhabienergytradin@dubaimarina.ae,+971540255217,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,15,false
Gulf Petrochemical Supplies — Branch 20,gulfpetrochemicalsup@alrajhi.com.sa,+966530334957,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000664662,45,false
Islamabad IT Consultants — Branch 20,islamabaditconsultan@karachiport.pk,+923059271957,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,45,active
Sharjah Industrial Equipment — Branch 20,sharjahindustrialequ@sharjahind.ae,+971586490560,Industrial Area 15,Sharjah,United Arab Emirates,,60,false
Riyadh Digital Solutions — Branch 20,riyadhdigitalsolutio@lahoretextile.co.pk,+966585991924,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000952800,45,true
Faisalabad Agro Exports — Branch 20,faisalabadagroexport@dubaimarina.ae,+923079485711,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,15,active
Ajman Free Zone Trading — Branch 20,ajmanfreezonetrading@dubaimarina.ae,+971517690125,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,60,yes
Eastern Province Contracting — Branch 20,easternprovincecontr@hisab.ai,+966556825989,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000679917,15,false
Rawalpindi Engineering Works — Branch 20,rawalpindiengineerin@riyadh-digital.sa,+923014019426,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,60,active
RAK Ceramics Distribution — Branch 20,rakceramicsdistribut@gulfpetro.com.sa,+971531507881,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,45,true
مؤسسة النخيل للتجارة — Branch 20,branch20@gulfpetro.com.sa,+966534661030,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000527224,15,yes
شركة الرياض للمقاولات — Branch 20,branch20@lahoretextile.co.pk,+966538078415,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000006755,30,yes
Makkah Hospitality Group — Branch 20,makkahhospitalitygro@riyadh-digital.sa,+966592748020,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000806904,60,false
Tabuk Agricultural Supplies — Branch 20,tabukagriculturalsup@gulfpetro.com.sa,+966510594946,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000230637,15,yes
Jazan Fisheries Export — Branch 20,jazanfisheriesexport@dubaimarina.ae,+966529832812,Corniche Boulevard,Jazan,Saudi Arabia,310000000400632,60,true
Al Rajhi Trading Establishment — Branch 21,alrajhitradingestabl@dubaimarina.ae,+966593195478,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000200546,15,false
Lahore Textile Mills (Pvt) Ltd — Branch 21,lahoretextilemillspv@lahoretextile.co.pk,+923045071836,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,60,active
Dubai Marina Real Estate LLC — Branch 21,dubaimarinarealestat@lahoretextile.co.pk,+971516865134,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,60,active
Saudi National Logistics Co. — Branch 21,saudinationallogisti@dubaimarina.ae,+966517653541,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000035421,60,false
Karachi Port Services — Branch 21,karachiportservicesb@sharjahind.ae,+923015024601,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,15,active
Abu Dhabi Energy Trading — Branch 21,abudhabienergytradin@lahoretextile.co.pk,+971572097670,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,30,active
Gulf Petrochemical Supplies — Branch 21,gulfpetrochemicalsup@dubaimarina.ae,+966576214411,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000897452,45,true
Islamabad IT Consultants — Branch 21,islamabaditconsultan@dubaimarina.ae,+923012145789,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,60,true
Sharjah Industrial Equipment — Branch 21,sharjahindustrialequ@sharjahind.ae,+971527244981,Industrial Area 15,Sharjah,United Arab Emirates,,30,yes
Riyadh Digital Solutions — Branch 21,riyadhdigitalsolutio@hisab.ai,+966519368733,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000678426,15,true
Faisalabad Agro Exports — Branch 21,faisalabadagroexport@karachiport.pk,+923012488285,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,45,yes
Ajman Free Zone Trading — Branch 21,ajmanfreezonetrading@alrajhi.com.sa,+971579912137,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,60,true
Eastern Province Contracting — Branch 21,easternprovincecontr@dubaimarina.ae,+966510313647,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000904153,15,active
Rawalpindi Engineering Works — Branch 21,rawalpindiengineerin@alrajhi.com.sa,+923075851141,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,30,true
RAK Ceramics Distribution — Branch 21,rakceramicsdistribut@karachiport.pk,+971565125664,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,15,false
مؤسسة النخيل للتجارة — Branch 21,branch21@dubaimarina.ae,+966570209552,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000759269,15,yes
شركة الرياض للمقاولات — Branch 21,branch21@lahoretextile.co.pk,+966538502423,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000438684,30,yes
Makkah Hospitality Group — Branch 21,makkahhospitalitygro@sharjahind.ae,+966578179906,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000672704,45,yes
Tabuk Agricultural Supplies — Branch 21,tabukagriculturalsup@riyadh-digital.sa,+966552701401,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000927819,45,active
Jazan Fisheries Export — Branch 21,jazanfisheriesexport@lahoretextile.co.pk,+966564471071,Corniche Boulevard,Jazan,Saudi Arabia,310000000416617,15,false
Al Rajhi Trading Establishment — Branch 22,alrajhitradingestabl@hisab.ai,+966565582450,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000359298,45,true
Lahore Textile Mills (Pvt) Ltd — Branch 22,lahoretextilemillspv@karachiport.pk,+923025262258,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,15,active
Dubai Marina Real Estate LLC — Branch 22,dubaimarinarealestat@sharjahind.ae,+971556242487,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,15,false
Saudi National Logistics Co. — Branch 22,saudinationallogisti@alrajhi.com.sa,+966584803753,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000191887,15,true
Karachi Port Services — Branch 22,karachiportservicesb@karachiport.pk,+923063804860,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,30,yes
Abu Dhabi Energy Trading — Branch 22,abudhabienergytradin@riyadh-digital.sa,+971517381953,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,30,true
Gulf Petrochemical Supplies — Branch 22,gulfpetrochemicalsup@riyadh-digital.sa,+966586894152,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000904306,45,true
Islamabad IT Consultants — Branch 22,islamabaditconsultan@sharjahind.ae,+923069451665,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,30,true
Sharjah Industrial Equipment — Branch 22,sharjahindustrialequ@gulfpetro.com.sa,+971581524958,Industrial Area 15,Sharjah,United Arab Emirates,,30,yes
Riyadh Digital Solutions — Branch 22,riyadhdigitalsolutio@gulfpetro.com.sa,+966564482984,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000146903,30,yes
Faisalabad Agro Exports — Branch 22,faisalabadagroexport@alrajhi.com.sa,+923003766104,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,45,yes
Ajman Free Zone Trading — Branch 22,ajmanfreezonetrading@dubaimarina.ae,+971579022200,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,45,false
Eastern Province Contracting — Branch 22,easternprovincecontr@gulfpetro.com.sa,+966513885851,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000386985,30,active
Rawalpindi Engineering Works — Branch 22,rawalpindiengineerin@karachiport.pk,+923046641313,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,30,active
RAK Ceramics Distribution — Branch 22,rakceramicsdistribut@hisab.ai,+971556626154,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,15,true
مؤسسة النخيل للتجارة — Branch 22,branch22@dubaimarina.ae,+966535503922,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000788277,15,true
شركة الرياض للمقاولات — Branch 22,branch22@lahoretextile.co.pk,+966586145531,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000376725,15,true
Makkah Hospitality Group — Branch 22,makkahhospitalitygro@hisab.ai,+966597582616,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000261451,30,yes
Tabuk Agricultural Supplies — Branch 22,tabukagriculturalsup@riyadh-digital.sa,+966528517768,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000526303,60,true
Jazan Fisheries Export — Branch 22,jazanfisheriesexport@gulfpetro.com.sa,+966554207779,Corniche Boulevard,Jazan,Saudi Arabia,310000000097858,30,true
Al Rajhi Trading Establishment — Branch 23,alrajhitradingestabl@karachiport.pk,+966518003303,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000881200,45,yes
Lahore Textile Mills (Pvt) Ltd — Branch 23,lahoretextilemillspv@dubaimarina.ae,+923033655729,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,15,false
Dubai Marina Real Estate LLC — Branch 23,dubaimarinarealestat@lahoretextile.co.pk,+971515213499,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,30,active
Saudi National Logistics Co. — Branch 23,saudinationallogisti@alrajhi.com.sa,+966516172454,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000954167,45,true
Karachi Port Services — Branch 23,karachiportservicesb@dubaimarina.ae,+923006943767,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,30,yes
Abu Dhabi Energy Trading — Branch 23,abudhabienergytradin@lahoretextile.co.pk,+971512451694,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,45,true
Gulf Petrochemical Supplies — Branch 23,gulfpetrochemicalsup@karachiport.pk,+966584177887,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000848689,45,active
Islamabad IT Consultants — Branch 23,islamabaditconsultan@riyadh-digital.sa,+923025268056,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,30,false
Sharjah Industrial Equipment — Branch 23,sharjahindustrialequ@karachiport.pk,+971518547056,Industrial Area 15,Sharjah,United Arab Emirates,,45,true
Riyadh Digital Solutions — Branch 23,riyadhdigitalsolutio@riyadh-digital.sa,+966570255500,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000082985,30,false
Faisalabad Agro Exports — Branch 23,faisalabadagroexport@alrajhi.com.sa,+923089059098,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,15,false
Ajman Free Zone Trading — Branch 23,ajmanfreezonetrading@gulfpetro.com.sa,+971593312016,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,60,active
Eastern Province Contracting — Branch 23,easternprovincecontr@alrajhi.com.sa,+966598093704,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000168841,45,yes
Rawalpindi Engineering Works — Branch 23,rawalpindiengineerin@riyadh-digital.sa,+923051576442,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,45,yes
RAK Ceramics Distribution — Branch 23,rakceramicsdistribut@lahoretextile.co.pk,+971527096255,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,45,yes
مؤسسة النخيل للتجارة — Branch 23,branch23@gulfpetro.com.sa,+966590212281,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000771186,60,false
شركة الرياض للمقاولات — Branch 23,branch23@alrajhi.com.sa,+966527565853,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000345838,45,active
Makkah Hospitality Group — Branch 23,makkahhospitalitygro@hisab.ai,+966558731073,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000666914,15,false
Tabuk Agricultural Supplies — Branch 23,tabukagriculturalsup@riyadh-digital.sa,+966522416410,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000302365,60,yes
Jazan Fisheries Export — Branch 23,jazanfisheriesexport@riyadh-digital.sa,+966544221662,Corniche Boulevard,Jazan,Saudi Arabia,310000000690444,30,yes
Al Rajhi Trading Establishment — Branch 24,alrajhitradingestabl@riyadh-digital.sa,+966556123261,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000474225,45,yes
Lahore Textile Mills (Pvt) Ltd — Branch 24,lahoretextilemillspv@gulfpetro.com.sa,+923047903720,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,15,false
Dubai Marina Real Estate LLC — Branch 24,dubaimarinarealestat@karachiport.pk,+971538276259,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,60,false
Saudi National Logistics Co. — Branch 24,saudinationallogisti@hisab.ai,+966525815155,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000603237,60,true
Karachi Port Services — Branch 24,karachiportservicesb@dubaimarina.ae,+923045542562,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,45,false
Abu Dhabi Energy Trading — Branch 24,abudhabienergytradin@hisab.ai,+971537502821,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,30,true
Gulf Petrochemical Supplies — Branch 24,gulfpetrochemicalsup@dubaimarina.ae,+966533074095,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000054304,60,true
Islamabad IT Consultants — Branch 24,islamabaditconsultan@lahoretextile.co.pk,+923044518816,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,45,true
Sharjah Industrial Equipment — Branch 24,sharjahindustrialequ@lahoretextile.co.pk,+971597769467,Industrial Area 15,Sharjah,United Arab Emirates,,15,true
Riyadh Digital Solutions — Branch 24,riyadhdigitalsolutio@karachiport.pk,+966540803258,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000200944,15,yes
Faisalabad Agro Exports — Branch 24,faisalabadagroexport@hisab.ai,+923057565991,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,15,false
Ajman Free Zone Trading — Branch 24,ajmanfreezonetrading@hisab.ai,+971527221234,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,15,active
Eastern Province Contracting — Branch 24,easternprovincecontr@hisab.ai,+966550994554,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000328227,15,false
Rawalpindi Engineering Works — Branch 24,rawalpindiengineerin@gulfpetro.com.sa,+923094503521,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,60,false
RAK Ceramics Distribution — Branch 24,rakceramicsdistribut@karachiport.pk,+971553256936,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,30,yes
مؤسسة النخيل للتجارة — Branch 24,branch24@alrajhi.com.sa,+966567481810,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000344412,45,false
شركة الرياض للمقاولات — Branch 24,branch24@karachiport.pk,+966531971546,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000500902,30,active
Makkah Hospitality Group — Branch 24,makkahhospitalitygro@alrajhi.com.sa,+966553118804,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000727585,60,yes
Tabuk Agricultural Supplies — Branch 24,tabukagriculturalsup@alrajhi.com.sa,+966521210855,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000235904,15,false
Jazan Fisheries Export — Branch 24,jazanfisheriesexport@dubaimarina.ae,+966551539202,Corniche Boulevard,Jazan,Saudi Arabia,310000000225316,60,true
Al Rajhi Trading Establishment — Branch 25,alrajhitradingestabl@gulfpetro.com.sa,+966553996949,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000100643,60,false
Lahore Textile Mills (Pvt) Ltd — Branch 25,lahoretextilemillspv@karachiport.pk,+923047932982,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,15,true
Dubai Marina Real Estate LLC — Branch 25,dubaimarinarealestat@riyadh-digital.sa,+971586046092,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,45,active
Saudi National Logistics Co. — Branch 25,saudinationallogisti@gulfpetro.com.sa,+966583326525,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000123956,15,active
Karachi Port Services — Branch 25,karachiportservicesb@hisab.ai,+923021724806,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,15,false
Abu Dhabi Energy Trading — Branch 25,abudhabienergytradin@gulfpetro.com.sa,+971560556738,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,15,true
Gulf Petrochemical Supplies — Branch 25,gulfpetrochemicalsup@karachiport.pk,+966514443103,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000681287,30,false
Islamabad IT Consultants — Branch 25,islamabaditconsultan@dubaimarina.ae,+923043441688,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,60,active
Sharjah Industrial Equipment — Branch 25,sharjahindustrialequ@gulfpetro.com.sa,+971514325872,Industrial Area 15,Sharjah,United Arab Emirates,,15,false
Riyadh Digital Solutions — Branch 25,riyadhdigitalsolutio@lahoretextile.co.pk,+966511259277,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000756308,45,false
Faisalabad Agro Exports — Branch 25,faisalabadagroexport@sharjahind.ae,+923074929718,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,60,yes
Ajman Free Zone Trading — Branch 25,ajmanfreezonetrading@dubaimarina.ae,+971528065156,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,30,yes
Eastern Province Contracting — Branch 25,easternprovincecontr@sharjahind.ae,+966529392905,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000113671,30,true
Rawalpindi Engineering Works — Branch 25,rawalpindiengineerin@sharjahind.ae,+923054180733,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,60,active
RAK Ceramics Distribution — Branch 25,rakceramicsdistribut@alrajhi.com.sa,+971517487567,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,45,yes
مؤسسة النخيل للتجارة — Branch 25,branch25@gulfpetro.com.sa,+966526944090,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000436533,15,false
شركة الرياض للمقاولات — Branch 25,branch25@alrajhi.com.sa,+966510587527,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000829454,30,true
Makkah Hospitality Group — Branch 25,makkahhospitalitygro@alrajhi.com.sa,+966589257987,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000348735,15,active
