Code,Name,Type,Description,Active
PRJ-X788,Warehouse Expansion Extension 788,PROJECT,Additional project center,true
RYD-X789,Riyadh Showroom Extension 789,LOCATION,Additional location center,true
DMM-X790,Eastern Province Depot Extension 790,LOCATION,Additional location center,true
RYD-X791,Riyadh Head Office Extension 791,LOCATION,Additional location center,true
PRJ-X792,Warehouse Expansion Extension 792,PROJECT,Additional project center,true
DMM-X793,Dammam Regional Office Extension 793,LOCATION,Additional location center,true
CLS-X794,Finance & Accounting Extension 794,CLASS,Additional class center,true
RYD-X795,Riyadh Warehouse Extension 795,LOCATION,Additional location center,true
JED-X796,Jeddah Distribution Center Extension 796,LOCATION,Additional location center,true
PRJ-X797,ERP Implementation Extension 797,PROJECT,Additional project center,true
RYD-X798,Riyadh Warehouse Extension 798,LOCATION,Additional location center,true
CLS-X799,Sales & Marketing Extension 799,CLASS,Additional class center,true
RYD-X800,Riyadh Head Office Extension 800,LOCATION,Additional location center,true
JED-X801,Jeddah Distribution Center Extension 801,LOCATION,Additional location center,true
JED-X802,Jeddah Distribution Center Extension 802,LOCATION,Additional location center,true
PRJ-X803,Office Renovation 2026 Extension 803,PROJECT,Additional project center,true
JED-X804,Jeddah Distribution Center Extension 804,LOCATION,Additional location center,true
CLS-X805,Administration Extension 805,CLASS,Additional class center,true
JED-X806,Jeddah Branch Extension 806,LOCATION,Additional location center,true
PRJ-X807,Mobile App Development Extension 807,PROJECT,Additional project center,true
RYD-X808,Riyadh Showroom Extension 808,LOCATION,Additional location center,true
DMM-X809,Eastern Province Depot Extension 809,LOCATION,Additional location center,true
CLS-X810,Finance & Accounting Extension 810,CLASS,Additional class center,true
PRJ-X811,ZATCA Phase 2 Rollout Extension 811,PROJECT,Additional project center,true
PRJ-X812,Office Renovation 2026 Extension 812,PROJECT,Additional project center,true
JED-X813,Jeddah Distribution Center Extension 813,LOCATION,Additional location center,true
PRJ-X814,Office Renovation 2026 Extension 814,PROJECT,Additional project center,true
PRJ-X815,Mobile App Development Extension 815,PROJECT,Additional project center,true
RYD-X816,Riyadh Warehouse Extension 816,LOCATION,Additional location center,true
PRJ-X817,ZATCA Phase 2 Rollout Extension 817,PROJECT,Additional project center,true
CLS-X818,Administration Extension 818,CLASS,Additional class center,true
CLS-X819,Human Resources Extension 819,CLASS,Additional class center,true
DMM-X820,Dammam Regional Office Extension 820,LOCATION,Additional location center,true
DMM-X821,Dammam Regional Office Extension 821,LOCATION,Additional location center,true
PRJ-X822,Office Renovation 2026 Extension 822,PROJECT,Additional project center,true
DMM-X823,Eastern Province Depot Extension 823,LOCATION,Additional location center,true
PRJ-X824,Warehouse Expansion Extension 824,PROJECT,Additional project center,true
CLS-X825,Sales & Marketing Extension 825,CLASS,Additional class center,true
JED-X826,Jeddah Distribution Center Extension 826,LOCATION,Additional location center,true
DMM-X827,Eastern Province Depot Extension 827,LOCATION,Additional location center,true
JED-X828,Jeddah Branch Extension 828,LOCATION,Additional location center,true
CLS-X829,Operations Extension 829,CLASS,Additional class center,true
CLS-X830,Human Resources Extension 830,CLASS,Additional class center,true
JED-X831,Jeddah Distribution Center Extension 831,LOCATION,Additional location center,true
CLS-X832,Human Resources Extension 832,CLASS,Additional class center,true
RYD-X833,Riyadh Head Office Extension 833,LOCATION,Additional location center,true
DMM-X834,Dammam Regional Office Extension 834,LOCATION,Additional location center,true
PRJ-X835,Warehouse Expansion Extension 835,PROJECT,Additional project center,true
JED-X836,Jeddah Branch Extension 836,LOCATION,Additional location center,true
PRJ-X837,Mobile App Development Extension 837,PROJECT,Additional project center,true
PRJ-X838,ZATCA Phase 2 Rollout Extension 838,PROJECT,Additional project center,true
CLS-X839,Operations Extension 839,CLASS,Additional class center,true
CLS-X840,Finance & Accounting Extension 840,CLASS,Additional class center,true
DMM-X841,Eastern Province Depot Extension 841,LOCATION,Additional location center,true
PRJ-X842,ZATCA Phase 2 Rollout Extension 842,PROJECT,Additional project center,true
RYD-X843,Riyadh Showroom Extension 843,LOCATION,Additional location center,true
PRJ-X844,Mobile App Development Extension 844,PROJECT,Additional project center,true
JED-X845,Jeddah Distribution Center Extension 845,LOCATION,Additional location center,true
RYD-X846,Riyadh Head Office Extension 846,LOCATION,Additional location center,true
JED-X847,Jeddah Distribution Center Extension 847,LOCATION,Additional location center,true
PRJ-X848,Mobile App Development Extension 848,PROJECT,Additional project center,true
RYD-X849,Riyadh Showroom Extension 849,LOCATION,Additional location center,true
PRJ-X850,Mobile App Development Extension 850,PROJECT,Additional project center,true
JED-X851,Jeddah Distribution Center Extension 851,LOCATION,Additional location center,true
CLS-X852,Finance & Accounting Extension 852,CLASS,Additional class center,true
PRJ-X853,ZATCA Phase 2 Rollout Extension 853,PROJECT,Additional project center,true
PRJ-X854,Office Renovation 2026 Extension 854,PROJECT,Additional project center,true
JED-X855,Jeddah Distribution Center Extension 855,LOCATION,Additional location center,true
CLS-X856,Administration Extension 856,CLASS,Additional class center,true
PRJ-X857,ZATCA Phase 2 Rollout Extension 857,PROJECT,Additional project center,true
RYD-X858,Riyadh Head Office Extension 858,LOCATION,Additional location center,true
JED-X859,Jeddah Branch Extension 859,LOCATION,Additional location center,true
PRJ-X860,ERP Implementation Extension 860,PROJECT,Additional project center,true
DMM-X861,Dammam Regional Office Extension 861,LOCATION,Additional location center,true
JED-X862,Jeddah Distribution Center Extension 862,LOCATION,Additional location center,true
RYD-X863,Riyadh Showroom Extension 863,LOCATION,Additional location center,true
RYD-X864,Riyadh Warehouse Extension 864,LOCATION,Additional location center,true
PRJ-X865,Office Renovation 2026 Extension 865,PROJECT,Additional project center,true
CLS-X866,Operations Extension 866,CLASS,Additional class center,true
DMM-X867,Eastern Province Depot Extension 867,LOCATION,Additional location center,true
DMM-X868,Eastern Province Depot Extension 868,LOCATION,Additional location center,true
CLS-X869,Operations Extension 869,CLASS,Additional class center,true
PRJ-X870,Mobile App Development Extension 870,PROJECT,Additional project center,true
RYD-X871,Riyadh Warehouse Extension 871,LOCATION,Additional location center,true
DMM-X872,Eastern Province Depot Extension 872,LOCATION,Additional location center,true
DMM-X873,Dammam Regional Office Extension 873,LOCATION,Additional location center,true
RYD-X874,Riyadh Warehouse Extension 874,LOCATION,Additional location center,true
JED-X875,Jeddah Distribution Center Extension 875,LOCATION,Additional location center,true
RYD-X876,Riyadh Head Office Extension 876,LOCATION,Additional location center,true
PRJ-X877,Warehouse Expansion Extension 877,PROJECT,Additional project center,true
RYD-X878,Riyadh Head Office Extension 878,LOCATION,Additional location center,true
RYD-X879,Riyadh Warehouse Extension 879,LOCATION,Additional location center,true
RYD-X880,Riyadh Showroom Extension 880,LOCATION,Additional location center,true
JED-X881,Jeddah Branch Extension 881,LOCATION,Additional location center,true
CLS-X882,Human Resources Extension 882,CLASS,Additional class center,true
CLS-X883,Operations Extension 883,CLASS,Additional class center,true
CLS-X884,Sales & Marketing Extension 884,CLASS,Additional class center,true
PRJ-X885,ZATCA Phase 2 Rollout Extension 885,PROJECT,Additional project center,true
JED-X886,Jeddah Branch Extension 886,LOCATION,Additional location center,true
PRJ-X887,ERP Implementation Extension 887,PROJECT,Additional project center,true
RYD-X888,Riyadh Warehouse Extension 888,LOCATION,Additional location center,true
DMM-X889,Eastern Province Depot Extension 889,LOCATION,Additional location center,true
RYD-X890,Riyadh Showroom Extension 890,LOCATION,Additional location center,true
JED-X891,Jeddah Branch Extension 891,LOCATION,Additional location center,true
DMM-X892,Dammam Regional Office Extension 892,LOCATION,Additional location center,true
JED-X893,Jeddah Distribution Center Extension 893,LOCATION,Additional location center,true
RYD-X894,Riyadh Showroom Extension 894,LOCATION,Additional location center,true
RYD-X895,Riyadh Warehouse Extension 895,LOCATION,Additional location center,true
JED-X896,Jeddah Branch Extension 896,LOCATION,Additional location center,true
CLS-X897,Finance & Accounting Extension 897,CLASS,Additional class center,true
RYD-X898,Riyadh Head Office Extension 898,LOCATION,Additional location center,true
JED-X899,Jeddah Distribution Center Extension 899,LOCATION,Additional location center,true
JED-X900,Jeddah Branch Extension 900,LOCATION,Additional location center,true
RYD-X901,Riyadh Showroom Extension 901,LOCATION,Additional location center,true
DMM-X902,Eastern Province Depot Extension 902,LOCATION,Additional location center,true
PRJ-X903,ZATCA Phase 2 Rollout Extension 903,PROJECT,Additional project center,true
JED-X904,Jeddah Branch Extension 904,LOCATION,Additional location center,true
CLS-X905,Human Resources Extension 905,CLASS,Additional class center,true
CLS-X906,Human Resources Extension 906,CLASS,Additional class center,true
RYD-X907,Riyadh Showroom Extension 907,LOCATION,Additional location center,true
PRJ-X908,Mobile App Development Extension 908,PROJECT,Additional project center,true
DMM-X909,Eastern Province Depot Extension 909,LOCATION,Additional location center,true
DMM-X910,Dammam Regional Office Extension 910,LOCATION,Additional location center,true
RYD-X911,Riyadh Warehouse Extension 911,LOCATION,Additional location center,true
CLS-X912,Finance & Accounting Extension 912,CLASS,Additional class center,true
RYD-X913,Riyadh Warehouse Extension 913,LOCATION,Additional location center,true
RYD-X914,Riyadh Head Office Extension 914,LOCATION,Additional location center,true
DMM-X915,Dammam Regional Office Extension 915,LOCATION,Additional location center,true
RYD-X916,Riyadh Warehouse Extension 916,LOCATION,Additional location center,true
PRJ-X917,Warehouse Expansion Extension 917,PROJECT,Additional project center,true
RYD-X918,Riyadh Warehouse Extension 918,LOCATION,Additional location center,true
CLS-X919,Operations Extension 919,CLASS,Additional class center,true
JED-X920,Jeddah Branch Extension 920,LOCATION,Additional location center,true
RYD-X921,Riyadh Head Office Extension 921,LOCATION,Additional location center,true
DMM-X922,Eastern Province Depot Extension 922,LOCATION,Additional location center,true
CLS-X923,Finance & Accounting Extension 923,CLASS,Additional class center,true
DMM-X924,Eastern Province Depot Extension 924,LOCATION,Additional location center,true
PRJ-X925,ZATCA Phase 2 Rollout Extension 925,PROJECT,Additional project center,true
PRJ-X926,ERP Implementation Extension 926,PROJECT,Additional project center,true
DMM-X927,Eastern Province Depot Extension 927,LOCATION,Additional location center,true
DMM-X928,Dammam Regional Office Extension 928,LOCATION,Additional location center,true
RYD-X929,Riyadh Showroom Extension 929,LOCATION,Additional location center,true
CLS-X930,Operations Extension 930,CLASS,Additional class center,true
DMM-X931,Eastern Province Depot Extension 931,LOCATION,Additional location center,true
JED-X932,Jeddah Branch Extension 932,LOCATION,Additional location center,true
RYD-X933,Riyadh Head Office Extension 933,LOCATION,Additional location center,true
DMM-X934,Dammam Regional Office Extension 934,LOCATION,Additional location center,true
CLS-X935,Sales & Marketing Extension 935,CLASS,Additional class center,true
DMM-X936,Dammam Regional Office Extension 936,LOCATION,Additional location center,true
DMM-X937,Dammam Regional Office Extension 937,LOCATION,Additional location center,true
DMM-X938,Eastern Province Depot Extension 938,LOCATION,Additional location center,true
PRJ-X939,Warehouse Expansion Extension 939,PROJECT,Additional project center,true
RYD-X940,Riyadh Head Office Extension 940,LOCATION,Additional location center,true
RYD-X941,Riyadh Warehouse Extension 941,LOCATION,Additional location center,true
PRJ-X942,ZATCA Phase 2 Rollout Extension 942,PROJECT,Additional project center,true
JED-X943,Jeddah Branch Extension 943,LOCATION,Additional location center,true
PRJ-X944,ERP Implementation Extension 944,PROJECT,Additional project center,true
PRJ-X945,Warehouse Expansion Extension 945,PROJECT,Additional project center,true
CLS-X946,Sales & Marketing Extension 946,CLASS,Additional class center,true
RYD-X947,Riyadh Head Office Extension 947,LOCATION,Additional location center,true
DMM-X948,Eastern Province Depot Extension 948,LOCATION,Additional location center,true
PRJ-X949,ZATCA Phase 2 Rollout Extension 949,PROJECT,Additional project center,true
PRJ-X950,Mobile App Development Extension 950,PROJECT,Additional project center,true
PRJ-X951,Warehouse Expansion Extension 951,PROJECT,Additional project center,true
JED-X952,Jeddah Branch Extension 952,LOCATION,Additional location center,true
PRJ-X953,ERP Implementation Extension 953,PROJECT,Additional project center,true
DMM-X954,Eastern Province Depot Extension 954,LOCATION,Additional location center,true
DMM-X955,Dammam Regional Office Extension 955,LOCATION,Additional location center,true
PRJ-X956,Office Renovation 2026 Extension 956,PROJECT,Additional project center,true
PRJ-X957,ERP Implementation Extension 957,PROJECT,Additional project center,true
DMM-X958,Eastern Province Depot Extension 958,LOCATION,Additional location center,true
JED-X959,Jeddah Distribution Center Extension 959,LOCATION,Additional location center,true
RYD-X960,Riyadh Warehouse Extension 960,LOCATION,Additional location center,true
CLS-X961,Human Resources Extension 961,CLASS,Additional class center,true
RYD-X962,Riyadh Head Office Extension 962,LOCATION,Additional location center,true
DMM-X963,Dammam Regional Office Extension 963,LOCATION,Additional location center,true
RYD-X964,Riyadh Head Office Extension 964,LOCATION,Additional location center,true
JED-X965,Jeddah Branch Extension 965,LOCATION,Additional location center,true
PRJ-X966,Warehouse Expansion Extension 966,PROJECT,Additional project center,true
JED-X967,Jeddah Distribution Center Extension 967,LOCATION,Additional location center,true
JED-X968,Jeddah Branch Extension 968,LOCATION,Additional location center,true
PRJ-X969,Mobile App Development Extension 969,PROJECT,Additional project center,true
CLS-X970,Operations Extension 970,CLASS,Additional class center,true
PRJ-X971,ERP Implementation Extension 971,PROJECT,Additional project center,true
CLS-X972,Operations Extension 972,CLASS,Additional class center,true
JED-X973,Jeddah Distribution Center Extension 973,LOCATION,Additional location center,true
PRJ-X974,Office Renovation 2026 Extension 974,PROJECT,Additional project center,true
DMM-X975,Eastern Province Depot Extension 975,LOCATION,Additional location center,true
RYD-X976,Riyadh Showroom Extension 976,LOCATION,Additional location center,true
DMM-X977,Eastern Province Depot Extension 977,LOCATION,Additional location center,true
CLS-X978,Administration Extension 978,CLASS,Additional class center,true
RYD-X979,Riyadh Showroom Extension 979,LOCATION,Additional location center,true
RYD-X980,Riyadh Warehouse Extension 980,LOCATION,Additional location center,true
DMM-X981,Eastern Province Depot Extension 981,LOCATION,Additional location center,true
RYD-X982,Riyadh Showroom Extension 982,LOCATION,Additional location center,true
JED-X983,Jeddah Branch Extension 983,LOCATION,Additional location center,true
CLS-X984,Finance & Accounting Extension 984,CLASS,Additional class center,true
JED-X985,Jeddah Distribution Center Extension 985,LOCATION,Additional location center,true
PRJ-X986,Warehouse Expansion Extension 986,PROJECT,Additional project center,true
PRJ-X987,Warehouse Expansion Extension 987,PROJECT,Additional project center,true
DMM-X988,Eastern Province Depot Extension 988,LOCATION,Additional location center,true
DMM-X989,Eastern Province Depot Extension 989,LOCATION,Additional location center,true
JED-X990,Jeddah Distribution Center Extension 990,LOCATION,Additional location center,true
CLS-X991,Sales & Marketing Extension 991,CLASS,Additional class center,true
DMM-X992,Eastern Province Depot Extension 992,LOCATION,Additional location center,true
RYD-X993,Riyadh Head Office Extension 993,LOCATION,Additional location center,true
PRJ-X994,ERP Implementation Extension 994,PROJECT,Additional project center,true
PRJ-X995,Office Renovation 2026 Extension 995,PROJECT,Additional project center,true
JED-X996,Jeddah Distribution Center Extension 996,LOCATION,Additional location center,true
RYD-X997,Riyadh Showroom Extension 997,LOCATION,Additional location center,true
RYD-X998,Riyadh Head Office Extension 998,LOCATION,Additional location center,true
JED-X999,Jeddah Distribution Center Extension 999,LOCATION,Additional location center,true
JED-X1000,Jeddah Distribution Center Extension 1000,LOCATION,Additional location center,true
