Account No,Name,Full Name,Parent Account No,Account Type,Sub Type,Description,Active
2000-421,Liabilities — Sub 421,Liabilities:Sub 421,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,false
2000-422,Liabilities — Sub 422,Liabilities:Sub 422,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
4100-423,Consulting Revenue — Sub 423,Revenue:Consulting Revenue:Sub 423,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,true
3000-424,Equity — Sub 424,Equity:Sub 424,3000,Equity,Owner's Equity,Detail account under Equity,true
5000-425,Cost of Goods Sold — Sub 425,Cost of Goods Sold:Sub 425,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,true
2200-426,VAT Payable — Sub 426,Liabilities:VAT Payable:Sub 426,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,true
2100-427,Accounts Payable — Sub 427,Liabilities:Accounts Payable:Sub 427,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
6300-428,Utilities — Sub 428,Operating Expenses:Utilities:Sub 428,6300,Expenses,Utilities,Detail account under Utilities,true
1010-429,Cash on Hand — Sub 429,Assets:Cash on Hand:Sub 429,1010,Bank,Cash on hand,Detail account under Cash on Hand,false
6200-430,Salaries & Wages — Sub 430,Operating Expenses:Salaries & Wages:Sub 430,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,true
6300-431,Utilities — Sub 431,Operating Expenses:Utilities:Sub 431,6300,Expenses,Utilities,Detail account under Utilities,true
6100-432,Rent Expense — Sub 432,Operating Expenses:Rent Expense:Sub 432,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,false
5000-433,Cost of Goods Sold — Sub 433,Cost of Goods Sold:Sub 433,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,true
6000-434,Operating Expenses — Sub 434,Operating Expenses:Sub 434,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
3100-435,Retained Earnings — Sub 435,Equity:Retained Earnings:Sub 435,3100,Equity,Retained Earnings,Detail account under Retained Earnings,false
1200-436,Accounts Receivable — Sub 436,Assets:Accounts Receivable:Sub 436,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
6100-437,Rent Expense — Sub 437,Operating Expenses:Rent Expense:Sub 437,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,false
6100-438,Rent Expense — Sub 438,Operating Expenses:Rent Expense:Sub 438,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,true
3100-439,Retained Earnings — Sub 439,Equity:Retained Earnings:Sub 439,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
3100-440,Retained Earnings — Sub 440,Equity:Retained Earnings:Sub 440,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
1000-441,Assets — Sub 441,Assets:Sub 441,1000,Other Assets,Other Assets,Detail account under Assets,false
1500-442,Inventory Asset — Sub 442,Assets:Inventory Asset:Sub 442,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,false
1500-443,Inventory Asset — Sub 443,Assets:Inventory Asset:Sub 443,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,true
4000-444,Revenue — Sub 444,Revenue:Sub 444,4000,Income,Sales of Product Income,Detail account under Revenue,true
6300-445,Utilities — Sub 445,Operating Expenses:Utilities:Sub 445,6300,Expenses,Utilities,Detail account under Utilities,false
6200-446,Salaries & Wages — Sub 446,Operating Expenses:Salaries & Wages:Sub 446,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,false
1000-447,Assets — Sub 447,Assets:Sub 447,1000,Other Assets,Other Assets,Detail account under Assets,true
4100-448,Consulting Revenue — Sub 448,Revenue:Consulting Revenue:Sub 448,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,true
1000-449,Assets — Sub 449,Assets:Sub 449,1000,Other Assets,Other Assets,Detail account under Assets,true
1020-450,Main Operating Account — Sub 450,Assets:Main Operating Account:Sub 450,1020,Bank,Checking,Detail account under Main Operating Account,true
6200-451,Salaries & Wages — Sub 451,Operating Expenses:Salaries & Wages:Sub 451,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,false
2100-452,Accounts Payable — Sub 452,Liabilities:Accounts Payable:Sub 452,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
2100-453,Accounts Payable — Sub 453,Liabilities:Accounts Payable:Sub 453,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
1000-454,Assets — Sub 454,Assets:Sub 454,1000,Other Assets,Other Assets,Detail account under Assets,true
1500-455,Inventory Asset — Sub 455,Assets:Inventory Asset:Sub 455,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,true
6100-456,Rent Expense — Sub 456,Operating Expenses:Rent Expense:Sub 456,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,true
2100-457,Accounts Payable — Sub 457,Liabilities:Accounts Payable:Sub 457,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
3100-458,Retained Earnings — Sub 458,Equity:Retained Earnings:Sub 458,3100,Equity,Retained Earnings,Detail account under Retained Earnings,false
1200-459,Accounts Receivable — Sub 459,Assets:Accounts Receivable:Sub 459,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
1500-460,Inventory Asset — Sub 460,Assets:Inventory Asset:Sub 460,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,true
6200-461,Salaries & Wages — Sub 461,Operating Expenses:Salaries & Wages:Sub 461,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,true
6000-462,Operating Expenses — Sub 462,Operating Expenses:Sub 462,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,false
3000-463,Equity — Sub 463,Equity:Sub 463,3000,Equity,Owner's Equity,Detail account under Equity,true
4000-464,Revenue — Sub 464,Revenue:Sub 464,4000,Income,Sales of Product Income,Detail account under Revenue,false
6200-465,Salaries & Wages — Sub 465,Operating Expenses:Salaries & Wages:Sub 465,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,false
1500-466,Inventory Asset — Sub 466,Assets:Inventory Asset:Sub 466,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,true
1020-467,Main Operating Account — Sub 467,Assets:Main Operating Account:Sub 467,1020,Bank,Checking,Detail account under Main Operating Account,false
2200-468,VAT Payable — Sub 468,Liabilities:VAT Payable:Sub 468,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,false
6200-469,Salaries & Wages — Sub 469,Operating Expenses:Salaries & Wages:Sub 469,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,true
1020-470,Main Operating Account — Sub 470,Assets:Main Operating Account:Sub 470,1020,Bank,Checking,Detail account under Main Operating Account,false
2100-471,Accounts Payable — Sub 471,Liabilities:Accounts Payable:Sub 471,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
1000-472,Assets — Sub 472,Assets:Sub 472,1000,Other Assets,Other Assets,Detail account under Assets,true
4000-473,Revenue — Sub 473,Revenue:Sub 473,4000,Income,Sales of Product Income,Detail account under Revenue,false
6300-474,Utilities — Sub 474,Operating Expenses:Utilities:Sub 474,6300,Expenses,Utilities,Detail account under Utilities,true
1200-475,Accounts Receivable — Sub 475,Assets:Accounts Receivable:Sub 475,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
6200-476,Salaries & Wages — Sub 476,Operating Expenses:Salaries & Wages:Sub 476,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,false
3100-477,Retained Earnings — Sub 477,Equity:Retained Earnings:Sub 477,3100,Equity,Retained Earnings,Detail account under Retained Earnings,false
6100-478,Rent Expense — Sub 478,Operating Expenses:Rent Expense:Sub 478,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,false
6000-479,Operating Expenses — Sub 479,Operating Expenses:Sub 479,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
2000-480,Liabilities — Sub 480,Liabilities:Sub 480,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
6200-481,Salaries & Wages — Sub 481,Operating Expenses:Salaries & Wages:Sub 481,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,true
1010-482,Cash on Hand — Sub 482,Assets:Cash on Hand:Sub 482,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
1200-483,Accounts Receivable — Sub 483,Assets:Accounts Receivable:Sub 483,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,false
6200-484,Salaries & Wages — Sub 484,Operating Expenses:Salaries & Wages:Sub 484,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,false
1010-485,Cash on Hand — Sub 485,Assets:Cash on Hand:Sub 485,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
6300-486,Utilities — Sub 486,Operating Expenses:Utilities:Sub 486,6300,Expenses,Utilities,Detail account under Utilities,false
2100-487,Accounts Payable — Sub 487,Liabilities:Accounts Payable:Sub 487,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,false
2000-488,Liabilities — Sub 488,Liabilities:Sub 488,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,false
4000-489,Revenue — Sub 489,Revenue:Sub 489,4000,Income,Sales of Product Income,Detail account under Revenue,true
1020-490,Main Operating Account — Sub 490,Assets:Main Operating Account:Sub 490,1020,Bank,Checking,Detail account under Main Operating Account,true
3100-491,Retained Earnings — Sub 491,Equity:Retained Earnings:Sub 491,3100,Equity,Retained Earnings,Detail account under Retained Earnings,false
6000-492,Operating Expenses — Sub 492,Operating Expenses:Sub 492,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
2000-493,Liabilities — Sub 493,Liabilities:Sub 493,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
4000-494,Revenue — Sub 494,Revenue:Sub 494,4000,Income,Sales of Product Income,Detail account under Revenue,true
1200-495,Accounts Receivable — Sub 495,Assets:Accounts Receivable:Sub 495,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,false
1010-496,Cash on Hand — Sub 496,Assets:Cash on Hand:Sub 496,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
6300-497,Utilities — Sub 497,Operating Expenses:Utilities:Sub 497,6300,Expenses,Utilities,Detail account under Utilities,false
2200-498,VAT Payable — Sub 498,Liabilities:VAT Payable:Sub 498,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,true
2100-499,Accounts Payable — Sub 499,Liabilities:Accounts Payable:Sub 499,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
1500-500,Inventory Asset — Sub 500,Assets:Inventory Asset:Sub 500,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,false
2100-501,Accounts Payable — Sub 501,Liabilities:Accounts Payable:Sub 501,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
3000-502,Equity — Sub 502,Equity:Sub 502,3000,Equity,Owner's Equity,Detail account under Equity,true
1000-503,Assets — Sub 503,Assets:Sub 503,1000,Other Assets,Other Assets,Detail account under Assets,false
3100-504,Retained Earnings — Sub 504,Equity:Retained Earnings:Sub 504,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
4100-505,Consulting Revenue — Sub 505,Revenue:Consulting Revenue:Sub 505,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,false
3100-506,Retained Earnings — Sub 506,Equity:Retained Earnings:Sub 506,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
2000-507,Liabilities — Sub 507,Liabilities:Sub 507,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
1500-508,Inventory Asset — Sub 508,Assets:Inventory Asset:Sub 508,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,true
1500-509,Inventory Asset — Sub 509,Assets:Inventory Asset:Sub 509,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,true
1200-510,Accounts Receivable — Sub 510,Assets:Accounts Receivable:Sub 510,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
1020-511,Main Operating Account — Sub 511,Assets:Main Operating Account:Sub 511,1020,Bank,Checking,Detail account under Main Operating Account,true
6200-512,Salaries & Wages — Sub 512,Operating Expenses:Salaries & Wages:Sub 512,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,false
1020-513,Main Operating Account — Sub 513,Assets:Main Operating Account:Sub 513,1020,Bank,Checking,Detail account under Main Operating Account,true
6300-514,Utilities — Sub 514,Operating Expenses:Utilities:Sub 514,6300,Expenses,Utilities,Detail account under Utilities,true
5000-515,Cost of Goods Sold — Sub 515,Cost of Goods Sold:Sub 515,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,true
1200-516,Accounts Receivable — Sub 516,Assets:Accounts Receivable:Sub 516,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,false
1020-517,Main Operating Account — Sub 517,Assets:Main Operating Account:Sub 517,1020,Bank,Checking,Detail account under Main Operating Account,true
1200-518,Accounts Receivable — Sub 518,Assets:Accounts Receivable:Sub 518,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
6000-519,Operating Expenses — Sub 519,Operating Expenses:Sub 519,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
2000-520,Liabilities — Sub 520,Liabilities:Sub 520,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
2000-521,Liabilities — Sub 521,Liabilities:Sub 521,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
4000-522,Revenue — Sub 522,Revenue:Sub 522,4000,Income,Sales of Product Income,Detail account under Revenue,true
6000-523,Operating Expenses — Sub 523,Operating Expenses:Sub 523,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,false
6100-524,Rent Expense — Sub 524,Operating Expenses:Rent Expense:Sub 524,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,true
2000-525,Liabilities — Sub 525,Liabilities:Sub 525,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
1000-526,Assets — Sub 526,Assets:Sub 526,1000,Other Assets,Other Assets,Detail account under Assets,true
6300-527,Utilities — Sub 527,Operating Expenses:Utilities:Sub 527,6300,Expenses,Utilities,Detail account under Utilities,false
2100-528,Accounts Payable — Sub 528,Liabilities:Accounts Payable:Sub 528,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
6200-529,Salaries & Wages — Sub 529,Operating Expenses:Salaries & Wages:Sub 529,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,true
1500-530,Inventory Asset — Sub 530,Assets:Inventory Asset:Sub 530,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,true
3100-531,Retained Earnings — Sub 531,Equity:Retained Earnings:Sub 531,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
3100-532,Retained Earnings — Sub 532,Equity:Retained Earnings:Sub 532,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
2100-533,Accounts Payable — Sub 533,Liabilities:Accounts Payable:Sub 533,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
1000-534,Assets — Sub 534,Assets:Sub 534,1000,Other Assets,Other Assets,Detail account under Assets,true
2200-535,VAT Payable — Sub 535,Liabilities:VAT Payable:Sub 535,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,false
6000-536,Operating Expenses — Sub 536,Operating Expenses:Sub 536,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
1500-537,Inventory Asset — Sub 537,Assets:Inventory Asset:Sub 537,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,false
3000-538,Equity — Sub 538,Equity:Sub 538,3000,Equity,Owner's Equity,Detail account under Equity,true
6300-539,Utilities — Sub 539,Operating Expenses:Utilities:Sub 539,6300,Expenses,Utilities,Detail account under Utilities,true
1200-540,Accounts Receivable — Sub 540,Assets:Accounts Receivable:Sub 540,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
1010-541,Cash on Hand — Sub 541,Assets:Cash on Hand:Sub 541,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
6100-542,Rent Expense — Sub 542,Operating Expenses:Rent Expense:Sub 542,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,false
1000-543,Assets — Sub 543,Assets:Sub 543,1000,Other Assets,Other Assets,Detail account under Assets,true
5000-544,Cost of Goods Sold — Sub 544,Cost of Goods Sold:Sub 544,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,false
6000-545,Operating Expenses — Sub 545,Operating Expenses:Sub 545,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
6000-546,Operating Expenses — Sub 546,Operating Expenses:Sub 546,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
6300-547,Utilities — Sub 547,Operating Expenses:Utilities:Sub 547,6300,Expenses,Utilities,Detail account under Utilities,false
2000-548,Liabilities — Sub 548,Liabilities:Sub 548,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
6000-549,Operating Expenses — Sub 549,Operating Expenses:Sub 549,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,false
1010-550,Cash on Hand — Sub 550,Assets:Cash on Hand:Sub 550,1010,Bank,Cash on hand,Detail account under Cash on Hand,false
3100-551,Retained Earnings — Sub 551,Equity:Retained Earnings:Sub 551,3100,Equity,Retained Earnings,Detail account under Retained Earnings,false
5000-552,Cost of Goods Sold — Sub 552,Cost of Goods Sold:Sub 552,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,false
4000-553,Revenue — Sub 553,Revenue:Sub 553,4000,Income,Sales of Product Income,Detail account under Revenue,true
2200-554,VAT Payable — Sub 554,Liabilities:VAT Payable:Sub 554,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,true
2100-555,Accounts Payable — Sub 555,Liabilities:Accounts Payable:Sub 555,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
1010-556,Cash on Hand — Sub 556,Assets:Cash on Hand:Sub 556,1010,Bank,Cash on hand,Detail account under Cash on Hand,false
1010-557,Cash on Hand — Sub 557,Assets:Cash on Hand:Sub 557,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
6100-558,Rent Expense — Sub 558,Operating Expenses:Rent Expense:Sub 558,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,true
6000-559,Operating Expenses — Sub 559,Operating Expenses:Sub 559,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,false
6100-560,Rent Expense — Sub 560,Operating Expenses:Rent Expense:Sub 560,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,true
6100-561,Rent Expense — Sub 561,Operating Expenses:Rent Expense:Sub 561,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,false
6100-562,Rent Expense — Sub 562,Operating Expenses:Rent Expense:Sub 562,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,true
2000-563,Liabilities — Sub 563,Liabilities:Sub 563,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,false
3100-564,Retained Earnings — Sub 564,Equity:Retained Earnings:Sub 564,3100,Equity,Retained Earnings,Detail account under Retained Earnings,false
1000-565,Assets — Sub 565,Assets:Sub 565,1000,Other Assets,Other Assets,Detail account under Assets,true
1020-566,Main Operating Account — Sub 566,Assets:Main Operating Account:Sub 566,1020,Bank,Checking,Detail account under Main Operating Account,false
6000-567,Operating Expenses — Sub 567,Operating Expenses:Sub 567,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
4000-568,Revenue — Sub 568,Revenue:Sub 568,4000,Income,Sales of Product Income,Detail account under Revenue,false
4100-569,Consulting Revenue — Sub 569,Revenue:Consulting Revenue:Sub 569,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,true
2200-570,VAT Payable — Sub 570,Liabilities:VAT Payable:Sub 570,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,false
6200-571,Salaries & Wages — Sub 571,Operating Expenses:Salaries & Wages:Sub 571,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,true
2200-572,VAT Payable — Sub 572,Liabilities:VAT Payable:Sub 572,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,false
2100-573,Accounts Payable — Sub 573,Liabilities:Accounts Payable:Sub 573,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
4000-574,Revenue — Sub 574,Revenue:Sub 574,4000,Income,Sales of Product Income,Detail account under Revenue,true
4100-575,Consulting Revenue — Sub 575,Revenue:Consulting Revenue:Sub 575,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,false
1500-576,Inventory Asset — Sub 576,Assets:Inventory Asset:Sub 576,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,true
1500-577,Inventory Asset — Sub 577,Assets:Inventory Asset:Sub 577,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,true
6000-578,Operating Expenses — Sub 578,Operating Expenses:Sub 578,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,false
4100-579,Consulting Revenue — Sub 579,Revenue:Consulting Revenue:Sub 579,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,true
3000-580,Equity — Sub 580,Equity:Sub 580,3000,Equity,Owner's Equity,Detail account under Equity,false
2100-581,Accounts Payable — Sub 581,Liabilities:Accounts Payable:Sub 581,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
1020-582,Main Operating Account — Sub 582,Assets:Main Operating Account:Sub 582,1020,Bank,Checking,Detail account under Main Operating Account,true
6100-583,Rent Expense — Sub 583,Operating Expenses:Rent Expense:Sub 583,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,false
3100-584,Retained Earnings — Sub 584,Equity:Retained Earnings:Sub 584,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
6300-585,Utilities — Sub 585,Operating Expenses:Utilities:Sub 585,6300,Expenses,Utilities,Detail account under Utilities,false
3000-586,Equity — Sub 586,Equity:Sub 586,3000,Equity,Owner's Equity,Detail account under Equity,true
1020-587,Main Operating Account — Sub 587,Assets:Main Operating Account:Sub 587,1020,Bank,Checking,Detail account under Main Operating Account,true
1500-588,Inventory Asset — Sub 588,Assets:Inventory Asset:Sub 588,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,true
6300-589,Utilities — Sub 589,Operating Expenses:Utilities:Sub 589,6300,Expenses,Utilities,Detail account under Utilities,false
1020-590,Main Operating Account — Sub 590,Assets:Main Operating Account:Sub 590,1020,Bank,Checking,Detail account under Main Operating Account,true
1010-591,Cash on Hand — Sub 591,Assets:Cash on Hand:Sub 591,1010,Bank,Cash on hand,Detail account under Cash on Hand,false
1020-592,Main Operating Account — Sub 592,Assets:Main Operating Account:Sub 592,1020,Bank,Checking,Detail account under Main Operating Account,true
2200-593,VAT Payable — Sub 593,Liabilities:VAT Payable:Sub 593,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,false
4000-594,Revenue — Sub 594,Revenue:Sub 594,4000,Income,Sales of Product Income,Detail account under Revenue,true
3000-595,Equity — Sub 595,Equity:Sub 595,3000,Equity,Owner's Equity,Detail account under Equity,true
3100-596,Retained Earnings — Sub 596,Equity:Retained Earnings:Sub 596,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
6200-597,Salaries & Wages — Sub 597,Operating Expenses:Salaries & Wages:Sub 597,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,false
3000-598,Equity — Sub 598,Equity:Sub 598,3000,Equity,Owner's Equity,Detail account under Equity,false
2200-599,VAT Payable — Sub 599,Liabilities:VAT Payable:Sub 599,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,false
2000-600,Liabilities — Sub 600,Liabilities:Sub 600,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,false
2100-601,Accounts Payable — Sub 601,Liabilities:Accounts Payable:Sub 601,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,false
2100-602,Accounts Payable — Sub 602,Liabilities:Accounts Payable:Sub 602,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,false
1000-603,Assets — Sub 603,Assets:Sub 603,1000,Other Assets,Other Assets,Detail account under Assets,true
6200-604,Salaries & Wages — Sub 604,Operating Expenses:Salaries & Wages:Sub 604,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,false
4000-605,Revenue — Sub 605,Revenue:Sub 605,4000,Income,Sales of Product Income,Detail account under Revenue,true
6100-606,Rent Expense — Sub 606,Operating Expenses:Rent Expense:Sub 606,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,false
3000-607,Equity — Sub 607,Equity:Sub 607,3000,Equity,Owner's Equity,Detail account under Equity,false
2000-608,Liabilities — Sub 608,Liabilities:Sub 608,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
1010-609,Cash on Hand — Sub 609,Assets:Cash on Hand:Sub 609,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
2200-610,VAT Payable — Sub 610,Liabilities:VAT Payable:Sub 610,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,true
6000-611,Operating Expenses — Sub 611,Operating Expenses:Sub 611,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
1500-612,Inventory Asset — Sub 612,Assets:Inventory Asset:Sub 612,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,true
3000-613,Equity — Sub 613,Equity:Sub 613,3000,Equity,Owner's Equity,Detail account under Equity,true
1010-614,Cash on Hand — Sub 614,Assets:Cash on Hand:Sub 614,1010,Bank,Cash on hand,Detail account under Cash on Hand,false
1500-615,Inventory Asset — Sub 615,Assets:Inventory Asset:Sub 615,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,true
1020-616,Main Operating Account — Sub 616,Assets:Main Operating Account:Sub 616,1020,Bank,Checking,Detail account under Main Operating Account,true
1000-617,Assets — Sub 617,Assets:Sub 617,1000,Other Assets,Other Assets,Detail account under Assets,true
6100-618,Rent Expense — Sub 618,Operating Expenses:Rent Expense:Sub 618,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,true
1020-619,Main Operating Account — Sub 619,Assets:Main Operating Account:Sub 619,1020,Bank,Checking,Detail account under Main Operating Account,false
3100-620,Retained Earnings — Sub 620,Equity:Retained Earnings:Sub 620,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
6000-621,Operating Expenses — Sub 621,Operating Expenses:Sub 621,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,false
2100-622,Accounts Payable — Sub 622,Liabilities:Accounts Payable:Sub 622,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
2000-623,Liabilities — Sub 623,Liabilities:Sub 623,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
1020-624,Main Operating Account — Sub 624,Assets:Main Operating Account:Sub 624,1020,Bank,Checking,Detail account under Main Operating Account,false
1200-625,Accounts Receivable — Sub 625,Assets:Accounts Receivable:Sub 625,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
1020-626,Main Operating Account — Sub 626,Assets:Main Operating Account:Sub 626,1020,Bank,Checking,Detail account under Main Operating Account,true
1200-627,Accounts Receivable — Sub 627,Assets:Accounts Receivable:Sub 627,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
1500-628,Inventory Asset — Sub 628,Assets:Inventory Asset:Sub 628,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,false
6000-629,Operating Expenses — Sub 629,Operating Expenses:Sub 629,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
