Name,Item Code,Description,Category,Unit,Cost Price,Sale Price,Quantity,Min Quantity,Active
A4 Copy Paper (500 sheets) — Variant 39,SKU-10464,Commercial supplies offering,Supplies,RM,272.34,318.46,365,24,true
ZATCA E-Invoicing Integration — Variant 39,SKU-10465,Professional services offering,Services,MO,937.13,1311.21,106,12,true
"Samsung 27"" Monitor — Variant 39",SKU-10466,Commercial hardware offering,Hardware,PCS,4950.7,7293.9,488,18,true
Network Cabling — Cat6 per meter — Variant 39,SKU-10467,Commercial hardware offering,Hardware,M,204.67,257.57,221,6,true
Dell Latitude 5540 Laptop — Variant 40,SKU-10468,Commercial hardware offering,Hardware,PCS,2730.69,3232.82,348,10,true
HP LaserJet Pro M404dn — Variant 40,SKU-10469,Commercial hardware offering,Hardware,PCS,531.19,689.41,450,6,true
Cisco Catalyst 9200 Switch — Variant 40,SKU-10470,Commercial hardware offering,Hardware,PCS,1477.76,2069.27,97,14,true
Microsoft 365 Business Premium — Variant 40,SKU-10471,Professional software offering,Software,LIC,4729.81,6641.29,294,17,true
Adobe Creative Cloud Team — Variant 40,SKU-10472,Professional software offering,Software,LIC,1377.03,1604.76,307,17,true
Annual IT Support Contract — Variant 40,SKU-10473,Professional services offering,Services,YR,1258.49,1521.08,373,12,true
Cloud Hosting — AWS EC2 — Variant 40,SKU-10474,Professional services offering,Services,MO,4161.73,5467.44,434,24,true
Office Ergonomic Chair — Variant 40,SKU-10475,Commercial furniture offering,Furniture,PCS,4854.78,6626.9,148,10,true
A4 Copy Paper (500 sheets) — Variant 40,SKU-10476,Commercial supplies offering,Supplies,RM,2654.31,3328.12,59,21,true
ZATCA E-Invoicing Integration — Variant 40,SKU-10477,Professional services offering,Services,MO,2483.11,3131.49,435,20,true
"Samsung 27"" Monitor — Variant 40",SKU-10478,Commercial hardware offering,Hardware,PCS,619.87,796.46,412,9,true
Network Cabling — Cat6 per meter — Variant 40,SKU-10479,Commercial hardware offering,Hardware,M,4594.53,5584.42,191,12,true
Dell Latitude 5540 Laptop — Variant 41,SKU-10480,Commercial hardware offering,Hardware,PCS,2932.23,3951.76,180,23,true
HP LaserJet Pro M404dn — Variant 41,SKU-10481,Commercial hardware offering,Hardware,PCS,1699.02,2477.1,87,15,true
Cisco Catalyst 9200 Switch — Variant 41,SKU-10482,Commercial hardware offering,Hardware,PCS,1052.44,1536.97,93,19,true
Microsoft 365 Business Premium — Variant 41,SKU-10483,Professional software offering,Software,LIC,1250.18,1744.14,364,18,true
Adobe Creative Cloud Team — Variant 41,SKU-10484,Professional software offering,Software,LIC,3819.77,5301.89,292,20,true
Annual IT Support Contract — Variant 41,SKU-10485,Professional services offering,Services,YR,4842.58,6099.01,460,22,true
Cloud Hosting — AWS EC2 — Variant 41,SKU-10486,Professional services offering,Services,MO,3555.24,4610.68,477,19,true
Office Ergonomic Chair — Variant 41,SKU-10487,Commercial furniture offering,Furniture,PCS,721.46,897.11,429,16,true
A4 Copy Paper (500 sheets) — Variant 41,SKU-10488,Commercial supplies offering,Supplies,RM,2477.64,3203.61,340,23,true
ZATCA E-Invoicing Integration — Variant 41,SKU-10489,Professional services offering,Services,MO,1605.04,2034.95,139,17,true
"Samsung 27"" Monitor — Variant 41",SKU-10490,Commercial hardware offering,Hardware,PCS,4432.04,5518.92,277,18,true
Network Cabling — Cat6 per meter — Variant 41,SKU-10491,Commercial hardware offering,Hardware,M,2819.24,3902.17,245,18,true
Dell Latitude 5540 Laptop — Variant 42,SKU-10492,Commercial hardware offering,Hardware,PCS,1930.81,2398.79,377,12,true
HP LaserJet Pro M404dn — Variant 42,SKU-10493,Commercial hardware offering,Hardware,PCS,745,1051.7,450,7,true
Cisco Catalyst 9200 Switch — Variant 42,SKU-10494,Commercial hardware offering,Hardware,PCS,3507.14,4506.8,203,12,true
Microsoft 365 Business Premium — Variant 42,SKU-10495,Professional software offering,Software,LIC,1578.02,1908.08,47,22,true
Adobe Creative Cloud Team — Variant 42,SKU-10496,Professional software offering,Software,LIC,1381.03,1742.36,341,17,true
Annual IT Support Contract — Variant 42,SKU-10497,Professional services offering,Services,YR,400.99,493.3,238,22,true
Cloud Hosting — AWS EC2 — Variant 42,SKU-10498,Professional services offering,Services,MO,4437.84,5364.82,243,11,true
Office Ergonomic Chair — Variant 42,SKU-10499,Commercial furniture offering,Furniture,PCS,568.42,718.24,236,18,true
A4 Copy Paper (500 sheets) — Variant 42,SKU-10500,Commercial supplies offering,Supplies,RM,1519.29,1757.15,341,5,true
ZATCA E-Invoicing Integration — Variant 42,SKU-10501,Professional services offering,Services,MO,3403.87,4110.87,151,16,true
"Samsung 27"" Monitor — Variant 42",SKU-10502,Commercial hardware offering,Hardware,PCS,5026.96,6317.77,446,6,true
Network Cabling — Cat6 per meter — Variant 42,SKU-10503,Commercial hardware offering,Hardware,M,3209.72,4588.54,152,18,true
Dell Latitude 5540 Laptop — Variant 43,SKU-10504,Commercial hardware offering,Hardware,PCS,4838.34,7245.41,432,8,true
HP LaserJet Pro M404dn — Variant 43,SKU-10505,Commercial hardware offering,Hardware,PCS,2589.42,3386.85,416,19,true
Cisco Catalyst 9200 Switch — Variant 43,SKU-10506,Commercial hardware offering,Hardware,PCS,2535.31,3423.99,197,15,true
Microsoft 365 Business Premium — Variant 43,SKU-10507,Professional software offering,Software,LIC,3082.31,3732.85,357,20,true
Adobe Creative Cloud Team — Variant 43,SKU-10508,Professional software offering,Software,LIC,945.19,1374.1,404,7,true
Annual IT Support Contract — Variant 43,SKU-10509,Professional services offering,Services,YR,1110.8,1397.98,128,17,true
Cloud Hosting — AWS EC2 — Variant 43,SKU-10510,Professional services offering,Services,MO,3994.22,5504.33,7,11,true
Office Ergonomic Chair — Variant 43,SKU-10511,Commercial furniture offering,Furniture,PCS,4240.23,6012.12,420,11,true
A4 Copy Paper (500 sheets) — Variant 43,SKU-10512,Commercial supplies offering,Supplies,RM,1873.6,2207.28,57,21,true
ZATCA E-Invoicing Integration — Variant 43,SKU-10513,Professional services offering,Services,MO,2751.04,3260.5,24,24,true
"Samsung 27"" Monitor — Variant 43",SKU-10514,Commercial hardware offering,Hardware,PCS,1518.02,2243.53,287,24,true
Network Cabling — Cat6 per meter — Variant 43,SKU-10515,Commercial hardware offering,Hardware,M,1523.63,1981.16,194,22,true
Dell Latitude 5540 Laptop — Variant 44,SKU-10516,Commercial hardware offering,Hardware,PCS,2396.62,3333.33,484,10,true
HP LaserJet Pro M404dn — Variant 44,SKU-10517,Commercial hardware offering,Hardware,PCS,2235.56,2674.31,269,5,true
Cisco Catalyst 9200 Switch — Variant 44,SKU-10518,Commercial hardware offering,Hardware,PCS,2616.56,3332.2,133,11,true
Microsoft 365 Business Premium — Variant 44,SKU-10519,Professional software offering,Software,LIC,871.33,1118.18,99,24,true
Adobe Creative Cloud Team — Variant 44,SKU-10520,Professional software offering,Software,LIC,339.01,411.74,354,23,true
Annual IT Support Contract — Variant 44,SKU-10521,Professional services offering,Services,YR,544.66,717.33,234,21,true
Cloud Hosting — AWS EC2 — Variant 44,SKU-10522,Professional services offering,Services,MO,507.68,613.02,107,19,true
Office Ergonomic Chair — Variant 44,SKU-10523,Commercial furniture offering,Furniture,PCS,4633.24,5333.13,404,21,true
A4 Copy Paper (500 sheets) — Variant 44,SKU-10524,Commercial supplies offering,Supplies,RM,1889.82,2377.68,191,24,true
ZATCA E-Invoicing Integration — Variant 44,SKU-10525,Professional services offering,Services,MO,226.01,321.86,279,21,true
"Samsung 27"" Monitor — Variant 44",SKU-10526,Commercial hardware offering,Hardware,PCS,4429.74,6317.9,16,17,true
Network Cabling — Cat6 per meter — Variant 44,SKU-10527,Commercial hardware offering,Hardware,M,1882.93,2600.7,7,14,true
Dell Latitude 5540 Laptop — Variant 45,SKU-10528,Commercial hardware offering,Hardware,PCS,1914.84,2779.42,158,20,true
HP LaserJet Pro M404dn — Variant 45,SKU-10529,Commercial hardware offering,Hardware,PCS,707.2,834.29,36,20,true
Cisco Catalyst 9200 Switch — Variant 45,SKU-10530,Commercial hardware offering,Hardware,PCS,4954.11,6758.23,196,15,true
Microsoft 365 Business Premium — Variant 45,SKU-10531,Professional software offering,Software,LIC,3730.09,4958.24,217,9,true
Adobe Creative Cloud Team — Variant 45,SKU-10532,Professional software offering,Software,LIC,4269.14,5676.62,334,24,true
Annual IT Support Contract — Variant 45,SKU-10533,Professional services offering,Services,YR,3608.16,4929.77,186,12,true
Cloud Hosting — AWS EC2 — Variant 45,SKU-10534,Professional services offering,Services,MO,4297.66,6137.32,293,16,true
Office Ergonomic Chair — Variant 45,SKU-10535,Commercial furniture offering,Furniture,PCS,3633.06,4588.56,33,19,true
A4 Copy Paper (500 sheets) — Variant 45,SKU-10536,Commercial supplies offering,Supplies,RM,2109.53,2884.4,499,23,true
ZATCA E-Invoicing Integration — Variant 45,SKU-10537,Professional services offering,Services,MO,3053.74,4185.42,243,15,true
"Samsung 27"" Monitor — Variant 45",SKU-10538,Commercial hardware offering,Hardware,PCS,1635.28,1932.12,41,18,true
Network Cabling — Cat6 per meter — Variant 45,SKU-10539,Commercial hardware offering,Hardware,M,2711.28,3380.57,429,15,true
Dell Latitude 5540 Laptop — Variant 46,SKU-10540,Commercial hardware offering,Hardware,PCS,3207.09,3729.99,414,24,true
HP LaserJet Pro M404dn — Variant 46,SKU-10541,Commercial hardware offering,Hardware,PCS,986.14,1201.36,337,13,true
Cisco Catalyst 9200 Switch — Variant 46,SKU-10542,Commercial hardware offering,Hardware,PCS,3412.34,4706.67,47,24,true
Microsoft 365 Business Premium — Variant 46,SKU-10543,Professional software offering,Software,LIC,57.87,82.54,134,10,true
Adobe Creative Cloud Team — Variant 46,SKU-10544,Professional software offering,Software,LIC,259.63,382.65,103,21,true
Annual IT Support Contract — Variant 46,SKU-10545,Professional services offering,Services,YR,2477.46,2869.07,488,9,true
Cloud Hosting — AWS EC2 — Variant 46,SKU-10546,Professional services offering,Services,MO,3657.25,5309.28,70,5,true
Office Ergonomic Chair — Variant 46,SKU-10547,Commercial furniture offering,Furniture,PCS,3052.04,3851.47,411,5,true
A4 Copy Paper (500 sheets) — Variant 46,SKU-10548,Commercial supplies offering,Supplies,RM,1204.25,1625.02,130,21,true
ZATCA E-Invoicing Integration — Variant 46,SKU-10549,Professional services offering,Services,MO,1042.19,1299.03,398,6,true
"Samsung 27"" Monitor — Variant 46",SKU-10550,Commercial hardware offering,Hardware,PCS,4293.92,5105.24,305,9,true
Network Cabling — Cat6 per meter — Variant 46,SKU-10551,Commercial hardware offering,Hardware,M,2671.66,3244.77,341,16,true
Dell Latitude 5540 Laptop — Variant 47,SKU-10552,Commercial hardware offering,Hardware,PCS,4529.8,5510.69,389,8,true
HP LaserJet Pro M404dn — Variant 47,SKU-10553,Commercial hardware offering,Hardware,PCS,3949.68,5062.22,224,13,true
Cisco Catalyst 9200 Switch — Variant 47,SKU-10554,Commercial hardware offering,Hardware,PCS,454.24,624.8,160,6,true
Microsoft 365 Business Premium — Variant 47,SKU-10555,Professional software offering,Software,LIC,3805.71,4866.22,102,20,true
Adobe Creative Cloud Team — Variant 47,SKU-10556,Professional software offering,Software,LIC,4589.38,6487.25,375,13,true
Annual IT Support Contract — Variant 47,SKU-10557,Professional services offering,Services,YR,2536.69,3648.86,359,16,true
Cloud Hosting — AWS EC2 — Variant 47,SKU-10558,Professional services offering,Services,MO,790.65,1007.7,41,12,true
Office Ergonomic Chair — Variant 47,SKU-10559,Commercial furniture offering,Furniture,PCS,566.82,718.48,251,22,true
A4 Copy Paper (500 sheets) — Variant 47,SKU-10560,Commercial supplies offering,Supplies,RM,1912.85,2724.87,473,18,true
ZATCA E-Invoicing Integration — Variant 47,SKU-10561,Professional services offering,Services,MO,2519.84,2902.94,222,21,true
"Samsung 27"" Monitor — Variant 47",SKU-10562,Commercial hardware offering,Hardware,PCS,2788.58,3798.63,131,20,true
Network Cabling — Cat6 per meter — Variant 47,SKU-10563,Commercial hardware offering,Hardware,M,1603.75,2321.11,9,19,true
Dell Latitude 5540 Laptop — Variant 48,SKU-10564,Commercial hardware offering,Hardware,PCS,3519.32,4271.78,237,20,true
HP LaserJet Pro M404dn — Variant 48,SKU-10565,Commercial hardware offering,Hardware,PCS,4308.14,4966.8,28,19,true
Cisco Catalyst 9200 Switch — Variant 48,SKU-10566,Commercial hardware offering,Hardware,PCS,3078.94,3578.25,174,23,true
Microsoft 365 Business Premium — Variant 48,SKU-10567,Professional software offering,Software,LIC,413.89,588.22,35,10,true
Adobe Creative Cloud Team — Variant 48,SKU-10568,Professional software offering,Software,LIC,3229.69,3747.71,168,5,true
Annual IT Support Contract — Variant 48,SKU-10569,Professional services offering,Services,YR,3315.49,4312.92,77,16,true
Cloud Hosting — AWS EC2 — Variant 48,SKU-10570,Professional services offering,Services,MO,2750.7,3520.32,250,20,true
Office Ergonomic Chair — Variant 48,SKU-10571,Commercial furniture offering,Furniture,PCS,655.77,960.19,214,18,true
A4 Copy Paper (500 sheets) — Variant 48,SKU-10572,Commercial supplies offering,Supplies,RM,1979.07,2557.33,0,24,true
ZATCA E-Invoicing Integration — Variant 48,SKU-10573,Professional services offering,Services,MO,273.17,333.15,32,15,true
"Samsung 27"" Monitor — Variant 48",SKU-10574,Commercial hardware offering,Hardware,PCS,2663.31,3293.53,66,5,true
Network Cabling — Cat6 per meter — Variant 48,SKU-10575,Commercial hardware offering,Hardware,M,1461.53,2056.83,433,18,true
Dell Latitude 5540 Laptop — Variant 49,SKU-10576,Commercial hardware offering,Hardware,PCS,3129.37,3819.29,478,7,true
HP LaserJet Pro M404dn — Variant 49,SKU-10577,Commercial hardware offering,Hardware,PCS,1542.33,1975.57,202,6,true
Cisco Catalyst 9200 Switch — Variant 49,SKU-10578,Commercial hardware offering,Hardware,PCS,3759.21,4341.05,228,10,true
Microsoft 365 Business Premium — Variant 49,SKU-10579,Professional software offering,Software,LIC,2749.47,3496.89,366,7,true
Adobe Creative Cloud Team — Variant 49,SKU-10580,Professional software offering,Software,LIC,2781.74,4100.91,142,6,true
Annual IT Support Contract — Variant 49,SKU-10581,Professional services offering,Services,YR,4426.53,6592.39,321,11,true
Cloud Hosting — AWS EC2 — Variant 49,SKU-10582,Professional services offering,Services,MO,2376.38,3187.28,28,14,true
Office Ergonomic Chair — Variant 49,SKU-10583,Commercial furniture offering,Furniture,PCS,536.52,645.92,253,23,true
A4 Copy Paper (500 sheets) — Variant 49,SKU-10584,Commercial supplies offering,Supplies,RM,89.08,118.88,106,23,true
ZATCA E-Invoicing Integration — Variant 49,SKU-10585,Professional services offering,Services,MO,2484.18,3517.86,331,7,true
"Samsung 27"" Monitor — Variant 49",SKU-10586,Commercial hardware offering,Hardware,PCS,560.8,657.42,222,6,true
Network Cabling — Cat6 per meter — Variant 49,SKU-10587,Commercial hardware offering,Hardware,M,2250.72,3170.66,185,16,true
Dell Latitude 5540 Laptop — Variant 50,SKU-10588,Commercial hardware offering,Hardware,PCS,2568.56,3131.26,339,12,true
HP LaserJet Pro M404dn — Variant 50,SKU-10589,Commercial hardware offering,Hardware,PCS,841.09,995.88,163,20,true
Cisco Catalyst 9200 Switch — Variant 50,SKU-10590,Commercial hardware offering,Hardware,PCS,1378.94,2037.94,314,14,true
Microsoft 365 Business Premium — Variant 50,SKU-10591,Professional software offering,Software,LIC,2043.76,2830.73,378,14,true
Adobe Creative Cloud Team — Variant 50,SKU-10592,Professional software offering,Software,LIC,1414.1,1719.77,449,12,true
Annual IT Support Contract — Variant 50,SKU-10593,Professional services offering,Services,YR,1502.96,2106.32,19,22,true
Cloud Hosting — AWS EC2 — Variant 50,SKU-10594,Professional services offering,Services,MO,4230.29,5609.6,334,13,true
Office Ergonomic Chair — Variant 50,SKU-10595,Commercial furniture offering,Furniture,PCS,1103.47,1389.84,462,9,true
A4 Copy Paper (500 sheets) — Variant 50,SKU-10596,Commercial supplies offering,Supplies,RM,1808.88,2477.21,460,8,true
ZATCA E-Invoicing Integration — Variant 50,SKU-10597,Professional services offering,Services,MO,3667.86,4939.91,149,23,true
"Samsung 27"" Monitor — Variant 50",SKU-10598,Commercial hardware offering,Hardware,PCS,159.86,232.94,123,24,true
Network Cabling — Cat6 per meter — Variant 50,SKU-10599,Commercial hardware offering,Hardware,M,2966.29,4066.7,257,21,true
Dell Latitude 5540 Laptop — Variant 51,SKU-10600,Commercial hardware offering,Hardware,PCS,3237.86,4087.04,99,17,true
HP LaserJet Pro M404dn — Variant 51,SKU-10601,Commercial hardware offering,Hardware,PCS,4038.75,5464.47,139,18,true
Cisco Catalyst 9200 Switch — Variant 51,SKU-10602,Commercial hardware offering,Hardware,PCS,2170.65,3078.8,111,10,true
Microsoft 365 Business Premium — Variant 51,SKU-10603,Professional software offering,Software,LIC,3829.82,4423.19,57,7,true
Adobe Creative Cloud Team — Variant 51,SKU-10604,Professional software offering,Software,LIC,4800.21,6488.73,70,20,true
Annual IT Support Contract — Variant 51,SKU-10605,Professional services offering,Services,YR,2135.96,2865.95,188,7,true
Cloud Hosting — AWS EC2 — Variant 51,SKU-10606,Professional services offering,Services,MO,536.17,669.19,100,13,true
Office Ergonomic Chair — Variant 51,SKU-10607,Commercial furniture offering,Furniture,PCS,2865.27,3375.05,412,8,true
A4 Copy Paper (500 sheets) — Variant 51,SKU-10608,Commercial supplies offering,Supplies,RM,521.9,602.03,343,21,true
ZATCA E-Invoicing Integration — Variant 51,SKU-10609,Professional services offering,Services,MO,609.72,888.95,388,10,true
"Samsung 27"" Monitor — Variant 51",SKU-10610,Commercial hardware offering,Hardware,PCS,3112.95,4389.79,46,8,true
Network Cabling — Cat6 per meter — Variant 51,SKU-10611,Commercial hardware offering,Hardware,M,2529.99,3344.16,403,10,true
Dell Latitude 5540 Laptop — Variant 52,SKU-10612,Commercial hardware offering,Hardware,PCS,4668.14,5955.92,429,19,true
HP LaserJet Pro M404dn — Variant 52,SKU-10613,Commercial hardware offering,Hardware,PCS,552.64,720.7,9,5,true
Cisco Catalyst 9200 Switch — Variant 52,SKU-10614,Commercial hardware offering,Hardware,PCS,653.02,867.48,337,22,true
Microsoft 365 Business Premium — Variant 52,SKU-10615,Professional software offering,Software,LIC,3879.97,5502.81,433,16,true
Adobe Creative Cloud Team — Variant 52,SKU-10616,Professional software offering,Software,LIC,2055.9,2578.45,166,9,true
Annual IT Support Contract — Variant 52,SKU-10617,Professional services offering,Services,YR,1812.21,2309.84,279,21,true
Cloud Hosting — AWS EC2 — Variant 52,SKU-10618,Professional services offering,Services,MO,2116.4,3007.25,77,7,true
Office Ergonomic Chair — Variant 52,SKU-10619,Commercial furniture offering,Furniture,PCS,1882.32,2226.89,1,10,true
A4 Copy Paper (500 sheets) — Variant 52,SKU-10620,Commercial supplies offering,Supplies,RM,3366.41,4158.57,494,14,true
ZATCA E-Invoicing Integration — Variant 52,SKU-10621,Professional services offering,Services,MO,3303.28,4757.28,164,18,true
"Samsung 27"" Monitor — Variant 52",SKU-10622,Commercial hardware offering,Hardware,PCS,4983.65,6401.22,368,23,true
Network Cabling — Cat6 per meter — Variant 52,SKU-10623,Commercial hardware offering,Hardware,M,727.81,873.72,484,23,true
Dell Latitude 5540 Laptop — Variant 53,SKU-10624,Commercial hardware offering,Hardware,PCS,457.66,554.69,244,7,true
HP LaserJet Pro M404dn — Variant 53,SKU-10625,Commercial hardware offering,Hardware,PCS,3320.63,4922.02,149,18,true
Cisco Catalyst 9200 Switch — Variant 53,SKU-10626,Commercial hardware offering,Hardware,PCS,568.33,783.59,88,22,true
Microsoft 365 Business Premium — Variant 53,SKU-10627,Professional software offering,Software,LIC,4143.3,6039.64,422,19,true
Adobe Creative Cloud Team — Variant 53,SKU-10628,Professional software offering,Software,LIC,1676.89,2192.07,414,19,true
Annual IT Support Contract — Variant 53,SKU-10629,Professional services offering,Services,YR,4851.39,6439.5,22,10,true
Cloud Hosting — AWS EC2 — Variant 53,SKU-10630,Professional services offering,Services,MO,4329.48,5243.22,175,19,true
Office Ergonomic Chair — Variant 53,SKU-10631,Commercial furniture offering,Furniture,PCS,704.31,900.89,295,24,true
A4 Copy Paper (500 sheets) — Variant 53,SKU-10632,Commercial supplies offering,Supplies,RM,2173.1,2952.11,452,24,true
ZATCA E-Invoicing Integration — Variant 53,SKU-10633,Professional services offering,Services,MO,887.56,1270.45,154,16,true
"Samsung 27"" Monitor — Variant 53",SKU-10634,Commercial hardware offering,Hardware,PCS,1184.18,1622.71,408,16,true
Network Cabling — Cat6 per meter — Variant 53,SKU-10635,Commercial hardware offering,Hardware,M,4147.5,5643.97,308,6,true
Dell Latitude 5540 Laptop — Variant 54,SKU-10636,Commercial hardware offering,Hardware,PCS,4209.56,5061.18,36,7,true
HP LaserJet Pro M404dn — Variant 54,SKU-10637,Commercial hardware offering,Hardware,PCS,4738.57,6227.24,276,16,true
Cisco Catalyst 9200 Switch — Variant 54,SKU-10638,Commercial hardware offering,Hardware,PCS,820.01,1116.63,185,7,true
Microsoft 365 Business Premium — Variant 54,SKU-10639,Professional software offering,Software,LIC,3683.14,4621.74,169,9,true
Adobe Creative Cloud Team — Variant 54,SKU-10640,Professional software offering,Software,LIC,2476.27,3240.37,358,8,true
Annual IT Support Contract — Variant 54,SKU-10641,Professional services offering,Services,YR,343.69,427.41,268,17,true
Cloud Hosting — AWS EC2 — Variant 54,SKU-10642,Professional services offering,Services,MO,3007.54,3882.54,309,6,true
Office Ergonomic Chair — Variant 54,SKU-10643,Commercial furniture offering,Furniture,PCS,4307.65,6046.35,373,13,true
A4 Copy Paper (500 sheets) — Variant 54,SKU-10644,Commercial supplies offering,Supplies,RM,4402.52,5788.72,402,12,true
ZATCA E-Invoicing Integration — Variant 54,SKU-10645,Professional services offering,Services,MO,2584.6,3799.87,436,16,true
"Samsung 27"" Monitor — Variant 54",SKU-10646,Commercial hardware offering,Hardware,PCS,2912.88,4219.45,267,13,true
Network Cabling — Cat6 per meter — Variant 54,SKU-10647,Commercial hardware offering,Hardware,M,2116.07,2802.5,479,6,true
Dell Latitude 5540 Laptop — Variant 55,SKU-10648,Commercial hardware offering,Hardware,PCS,469.34,638.72,227,11,true
HP LaserJet Pro M404dn — Variant 55,SKU-10649,Commercial hardware offering,Hardware,PCS,2597.83,3796.61,290,9,true
Cisco Catalyst 9200 Switch — Variant 55,SKU-10650,Commercial hardware offering,Hardware,PCS,1410.12,1684.32,12,19,true
Microsoft 365 Business Premium — Variant 55,SKU-10651,Professional software offering,Software,LIC,4614.59,5968.67,398,23,true
Adobe Creative Cloud Team — Variant 55,SKU-10652,Professional software offering,Software,LIC,4522.02,5981.74,249,13,true
Annual IT Support Contract — Variant 55,SKU-10653,Professional services offering,Services,YR,3087.33,3816.4,333,15,true
Cloud Hosting — AWS EC2 — Variant 55,SKU-10654,Professional services offering,Services,MO,393.87,528.65,241,16,true
Office Ergonomic Chair — Variant 55,SKU-10655,Commercial furniture offering,Furniture,PCS,1033.02,1271.24,168,19,true
A4 Copy Paper (500 sheets) — Variant 55,SKU-10656,Commercial supplies offering,Supplies,RM,4082.6,5910.09,19,6,true
ZATCA E-Invoicing Integration — Variant 55,SKU-10657,Professional services offering,Services,MO,3636.92,4723.45,336,5,true
"Samsung 27"" Monitor — Variant 55",SKU-10658,Commercial hardware offering,Hardware,PCS,3091.74,3998.69,181,16,true
Network Cabling — Cat6 per meter — Variant 55,SKU-10659,Commercial hardware offering,Hardware,M,2637.3,3517.14,237,11,true
Dell Latitude 5540 Laptop — Variant 56,SKU-10660,Commercial hardware offering,Hardware,PCS,662.41,819.81,8,8,true
HP LaserJet Pro M404dn — Variant 56,SKU-10661,Commercial hardware offering,Hardware,PCS,1022.78,1200.55,120,6,true
Cisco Catalyst 9200 Switch — Variant 56,SKU-10662,Commercial hardware offering,Hardware,PCS,4376.86,6223.54,367,5,true
Microsoft 365 Business Premium — Variant 56,SKU-10663,Professional software offering,Software,LIC,3042.02,3992.43,248,8,true
Adobe Creative Cloud Team — Variant 56,SKU-10664,Professional software offering,Software,LIC,74.49,110.59,387,7,true
Annual IT Support Contract — Variant 56,SKU-10665,Professional services offering,Services,YR,4526.01,6518.83,342,7,true
Cloud Hosting — AWS EC2 — Variant 56,SKU-10666,Professional services offering,Services,MO,1080.35,1359.82,426,6,true
Office Ergonomic Chair — Variant 56,SKU-10667,Commercial furniture offering,Furniture,PCS,3522.87,4839.17,314,13,true
A4 Copy Paper (500 sheets) — Variant 56,SKU-10668,Commercial supplies offering,Supplies,RM,2746.18,3856.66,308,16,true
ZATCA E-Invoicing Integration — Variant 56,SKU-10669,Professional services offering,Services,MO,1245.07,1514.06,270,8,true
"Samsung 27"" Monitor — Variant 56",SKU-10670,Commercial hardware offering,Hardware,PCS,2303.87,2708.41,354,24,true
Network Cabling — Cat6 per meter — Variant 56,SKU-10671,Commercial hardware offering,Hardware,M,3329.21,4843.59,303,12,true
Dell Latitude 5540 Laptop — Variant 57,SKU-10672,Commercial hardware offering,Hardware,PCS,4031.55,5527.82,183,10,true
HP LaserJet Pro M404dn — Variant 57,SKU-10673,Commercial hardware offering,Hardware,PCS,1408.31,1749.17,67,23,true
Cisco Catalyst 9200 Switch — Variant 57,SKU-10674,Commercial hardware offering,Hardware,PCS,4732.04,6010.27,302,13,true
Microsoft 365 Business Premium — Variant 57,SKU-10675,Professional software offering,Software,LIC,4996.52,5791.5,121,19,true
Adobe Creative Cloud Team — Variant 57,SKU-10676,Professional software offering,Software,LIC,4523.94,6567.74,471,20,true
Annual IT Support Contract — Variant 57,SKU-10677,Professional services offering,Services,YR,3686.45,5038.8,73,8,true
Cloud Hosting — AWS EC2 — Variant 57,SKU-10678,Professional services offering,Services,MO,2945.04,3827.57,354,24,true
Office Ergonomic Chair — Variant 57,SKU-10679,Commercial furniture offering,Furniture,PCS,4658.9,6704.53,488,23,true
A4 Copy Paper (500 sheets) — Variant 57,SKU-10680,Commercial supplies offering,Supplies,RM,368.44,493.81,452,12,true
ZATCA E-Invoicing Integration — Variant 57,SKU-10681,Professional services offering,Services,MO,505.11,596.52,87,7,true
"Samsung 27"" Monitor — Variant 57",SKU-10682,Commercial hardware offering,Hardware,PCS,4731.01,6225.57,310,10,true
Network Cabling — Cat6 per meter — Variant 57,SKU-10683,Commercial hardware offering,Hardware,M,2361.59,3262.93,224,15,true
Dell Latitude 5540 Laptop — Variant 58,SKU-10684,Commercial hardware offering,Hardware,PCS,3574.42,4797.18,15,22,true
HP LaserJet Pro M404dn — Variant 58,SKU-10685,Commercial hardware offering,Hardware,PCS,3357.3,4536.61,144,17,true
Cisco Catalyst 9200 Switch — Variant 58,SKU-10686,Commercial hardware offering,Hardware,PCS,1398.64,1747.17,466,11,true
Microsoft 365 Business Premium — Variant 58,SKU-10687,Professional software offering,Software,LIC,2373.47,3067.12,26,12,true
Adobe Creative Cloud Team — Variant 58,SKU-10688,Professional software offering,Software,LIC,2327.98,2929.87,434,12,true
Annual IT Support Contract — Variant 58,SKU-10689,Professional services offering,Services,YR,3115.87,4534.32,301,19,true
Cloud Hosting — AWS EC2 — Variant 58,SKU-10690,Professional services offering,Services,MO,3089.59,3685.54,396,23,true
Office Ergonomic Chair — Variant 58,SKU-10691,Commercial furniture offering,Furniture,PCS,3499.55,4301.26,256,6,true
A4 Copy Paper (500 sheets) — Variant 58,SKU-10692,Commercial supplies offering,Supplies,RM,1304.49,1788.69,153,7,true
ZATCA E-Invoicing Integration — Variant 58,SKU-10693,Professional services offering,Services,MO,346.11,455.3,416,16,true
"Samsung 27"" Monitor — Variant 58",SKU-10694,Commercial hardware offering,Hardware,PCS,4091.06,5473.02,233,21,true
Network Cabling — Cat6 per meter — Variant 58,SKU-10695,Commercial hardware offering,Hardware,M,4393.47,5657.47,213,6,true
